y_true,y_pred,y_proba
0,1,0.5952468668253208
0,1,0.8373036905948157
0,1,0.7956680656322394
0,1,0.7260494807992046
0,1,0.9517170410174175
0,1,0.8885122413663342
0,1,0.9003914664904079
0,1,0.7445283604014817
0,0,0.4481547031269204
0,1,0.8247185774155372
0,1,0.7609037041379297
0,1,0.6964239990248207
0,0,0.4761525968415143
0,1,0.5261385448098875
0,1,0.766144682267414
0,1,0.8965080849696164
0,1,0.7312227557671445
0,1,0.6656427675604453
0,0,0.2585069233685693
0,0,0.4691714266937384
0,1,0.528907461928755
0,1,0.6646628763328011
0,1,0.8708014648636933
0,1,0.5829683514179094
0,1,0.7399664587534739
0,1,0.5789949289840028
0,1,0.7432477882724214
0,0,0.2272773157093854
0,1,0.6765637539991576
0,1,0.7052065802229779
0,1,0.6908826544537956
0,1,0.8795452316401544
0,1,0.7925256623917623
0,1,0.754945520289364
0,1,0.7194791113623235
0,1,0.9129301483971766
0,1,0.7994293174918645
0,0,0.4984901910647095
0,1,0.6898206222061234
0,1,0.6142321653644617
0,0,0.49161151031328637
0,0,0.33491284534402394
0,1,0.8708286318215486
0,1,0.6721648114581047
0,1,0.7436886928399771
0,1,0.8826079079786903
0,1,0.5861920667397365
0,0,0.47342807701511663
0,1,0.5113217671737361
0,1,0.7450257365630685
0,1,0.582392567182952
0,0,0.23955133809233714
0,1,0.5008958176146074
0,1,0.8301100942278016
0,0,0.44818327822549187
0,1,0.5880751907238553
0,0,0.3743930233518434
0,1,0.5427794563931366
0,1,0.7483787298009966
0,1,0.7261461837958206
0,1,0.5086136051717893
0,1,0.7480015033989273
0,1,0.7787241380007331
0,1,0.6921060007280019
0,1,0.7309845273850624
0,1,0.5167136696865426
0,1,0.6279935406741
0,0,0.24449587813119925
0,1,0.8341097773737257
0,1,0.760518446041606
0,0,0.2973208328179257
0,1,0.6501795831116222
0,0,0.47396195125601254
0,1,0.7863708420789969
0,0,0.41474099884066784
0,1,0.6495439515220299
0,1,0.8377407543115434
0,1,0.7203563092198862
0,0,0.48015949905265853
0,1,0.7657345765136339
0,1,0.8982692339916304
0,1,0.8287684722926573
0,1,0.5984452167071294
0,1,0.7833566933401792
0,0,0.36862958954777064
0,1,0.7188814742731805
0,1,0.9082737391185431
0,1,0.8488095186697858
0,1,0.5066261572392979
0,0,0.40950544047766774
0,1,0.742999152247474
0,1,0.6920105815115101
0,1,0.8854362799575246
0,1,0.8288517444692195
0,1,0.7655017300369317
0,1,0.5883541029217084
0,1,0.6122571231321804
0,1,0.9209805933108559
0,1,0.8687843435163054
0,1,0.6032633381454088
0,1,0.8139387080502822
0,1,0.5098065921869507
0,1,0.6612327436911222
0,1,0.8892550749792097
0,1,0.6067236715432939
0,1,0.8883065809104602
0,1,0.6922326648212143
0,1,0.8453636760507545
0,1,0.6826859986341531
0,1,0.6008486283301776
0,1,0.5077894048747356
0,1,0.8294697872550894
0,1,0.5334999505581154
0,1,0.6038494571407252
0,1,0.7804899690592073
0,1,0.8923168445085703
0,1,0.8692881079986685
0,0,0.4244031571086039
0,1,0.5769668181362397
0,1,0.7985204116234013
0,0,0.20331167383854962
0,1,0.8035738191983444
0,1,0.8023747481516229
0,1,0.8465375607368536
0,1,0.7838526587770122
0,0,0.4311065738517932
0,1,0.968096224135751
0,1,0.7940885900605767
0,1,0.7693532626318951
0,0,0.47585362318016117
0,0,0.4745065314961215
0,1,0.7169556470865407
0,1,0.6597498589355806
0,1,0.8053099058677307
0,1,0.50931229455081
0,0,0.21351519913196879
0,1,0.7627199595439499
0,1,0.8573585124192324
0,1,0.686256238270753
0,0,0.40823787396852534
0,1,0.6605050131047913
0,1,0.6840094073009004
0,0,0.42515343108719544
0,1,0.5450505210445868
0,1,0.6726312820500001
0,1,0.8137455646098555
0,0,0.417201958023773
0,1,0.5393948566419491
0,1,0.8052207751680085
0,1,0.8605266510795722
0,1,0.8841262390174831
0,1,0.7682043027413198
0,1,0.8405374987562358
0,1,0.563640438957753
0,1,0.8162236921095191
0,1,0.5833761106409987
0,1,0.7830496070236243
0,1,0.9054873799726153
0,1,0.5937318260576016
0,1,0.7255641598631942
0,1,0.6309182738698483
0,1,0.568097817972909
0,1,0.7360289127046762
0,1,0.7635420125640804
0,0,0.46188192444401394
0,1,0.5263051627428258
0,1,0.7277633604323329
0,1,0.8153251708617335
0,1,0.9236890325166107
0,1,0.8569162923350752
0,1,0.5301594369446965
0,1,0.8246306092452572
0,1,0.5418184842206341
0,0,0.4003008948303511
0,1,0.8059463672423038
0,1,0.7758273685652457
0,1,0.7955313858587317
0,1,0.7944249142193336
0,1,0.6624324563426633
0,1,0.6431943769128551
0,1,0.9155610725875193
0,0,0.3262666258832849
0,0,0.44863630893956
0,1,0.919587406047694
0,1,0.7886909619812476
0,1,0.89895436984256
0,1,0.7904797709437719
0,1,0.6886309650449434
0,1,0.884434746119038
0,1,0.7933027381988336
0,1,0.7875634059499513
0,0,0.4807392145519345
0,1,0.9055316948447946
0,1,0.6717967194920892
0,1,0.7921376864926284
0,1,0.5326849791957442
0,1,0.86834779478256
0,1,0.8740772285429586
0,1,0.7135250795657493
0,1,0.8056917597497859
0,1,0.7481161747107977
0,1,0.8320600962595789
0,0,0.38549666703693736
0,1,0.7380912911365343
0,1,0.9331711374639514
0,0,0.4396203552658849
0,1,0.9000845020584026
0,1,0.5068910757827149
0,1,0.5287046081049034
0,1,0.7212270747460441
0,1,0.5099901444150542
0,1,0.6819155078874891
0,0,0.32734323874398374
0,0,0.36999943003153135
0,0,0.2022402272852049
0,1,0.7408501111200793
0,1,0.8644916219568078
0,1,0.7290353223438333
0,1,0.907402386759101
0,0,0.4975915416634701
0,1,0.8113010986522506
0,1,0.8587203588756381
0,1,0.9225158376025935
0,0,0.4086224370912402
0,1,0.8113471119179463
0,1,0.7575942426394734
0,0,0.2927100788263848
0,1,0.7429850628941249
0,1,0.6481683865695506
0,1,0.7887451815043781
0,1,0.7736713894195596
0,1,0.9191254073375739
0,1,0.8513130449500761
0,1,0.898080477278839
0,0,0.49882969358838364
0,1,0.778300117499748
0,1,0.517424308363656
0,1,0.865036290292863
0,0,0.46923692582502025
0,1,0.8473457647647447
0,1,0.5690621203536741
0,1,0.9036910094650399
0,1,0.7148532850675571
0,1,0.519267102345706
0,1,0.8453782814885806
0,1,0.6931537899232826
0,0,0.3231675070106455
0,1,0.6235385113819175
0,1,0.855164554279493
0,0,0.4742717466829551
0,0,0.4670452210808036
0,0,0.3272230633525156
0,0,0.3980795247124875
0,0,0.3564737760056123
0,1,0.7232719357979972
0,1,0.6824735382378357
0,0,0.42012104051928856
0,1,0.6991948255464617
0,1,0.8645289061900324
0,1,0.8251741115495459
0,0,0.37156288326620623
0,0,0.17270099462837504
0,1,0.7312737634628562
0,1,0.6924063856773358
0,1,0.6581568910603769
0,1,0.6813503439304179
0,1,0.7717403412403618
0,1,0.9837323932744146
0,1,0.8011374656716425
0,1,0.507070062312379
0,1,0.5847900140509557
0,1,0.9009406487580727
0,1,0.9330892521259595
0,1,0.5419168715746129
0,1,0.843436191576974
0,0,0.3396697039370524
0,1,0.5150913410703531
0,1,0.6443681687482233
0,1,0.6886093457974034
0,1,0.8628970274745934
0,1,0.7771427265953026
0,0,0.4202729965528135
0,1,0.7571882984592959
0,1,0.6530605271623721
0,1,0.5636207807214595
0,0,0.3375225537702622
0,1,0.9087814776655828
0,1,0.6584642664006006
0,1,0.7760235905110566
0,0,0.44985919008060843
0,0,0.4221969800765124
0,1,0.8011134073422
0,1,0.9311780508838802
0,0,0.26480532285145925
0,0,0.32852711902441883
0,1,0.8410685622422677
0,1,0.6412218722610267
0,0,0.3546715678499365
0,1,0.7571305580564306
0,0,0.46981625342204913
0,1,0.7392239858381794
0,1,0.5230226675052877
0,1,0.7979482669170961
0,1,0.59140435465353
0,1,0.7651091693488167
0,0,0.26700519694366937
0,1,0.503271009895994
0,1,0.9238818856841418
0,1,0.7240290010136954
0,0,0.41806243657707015
0,1,0.7023260088591614
0,1,0.9503779731818275
0,1,0.8819300416356581
0,1,0.7200131453525825
0,0,0.3111324716181761
0,1,0.7827048136282859
0,1,0.6562990304514206
0,1,0.7213141622984068
0,0,0.43864619967154356
0,1,0.810022711458975
0,1,0.6678621814385496
0,1,0.5308382143525266
0,1,0.6476242170605543
0,1,0.8165936969620249
0,1,0.8861482525725418
0,1,0.5324619773774174
0,1,0.6768908866404376
0,1,0.9177598012418909
0,0,0.2389261456443851
0,1,0.6091242413760602
0,1,0.7293924276436964
0,1,0.6919375650190491
0,0,0.43888297676232263
0,1,0.6514183388247625
0,0,0.46805927387981006
0,1,0.803989600567555
0,1,0.8792920201754709
0,1,0.7969015033232186
0,1,0.7969656538834595
0,1,0.6628426940933917
0,1,0.6921303229148998
0,1,0.7469795315815178
0,1,0.8332421807894143
0,1,0.8516495427997519
0,1,0.8705485887697446
0,1,0.5755732132336647
0,1,0.9647303898274394
0,0,0.2917057395196723
0,1,0.8604784745454037
0,1,0.9546916298984545
0,1,0.7942381123028962
0,0,0.219229391181791
0,1,0.6885027844504374
0,1,0.7819267722244552
0,0,0.41337801622536996
0,0,0.3401214334970918
0,1,0.8682467886055643
0,1,0.7616645959783964
0,1,0.5360007436041457
0,1,0.695451886436445
0,1,0.84809539005576
0,1,0.6843042911550469
0,0,0.3265521583823949
0,1,0.7161668053306399
0,0,0.3914627434168159
0,0,0.40469439895247517
0,1,0.910936486509479
0,1,0.7794784658414834
0,1,0.7355521964566524
0,1,0.7241814906935222
0,0,0.37311956029325005
0,1,0.5990837367841485
0,1,0.8329184197902081
0,1,0.7064712011700534
0,1,0.6828416651780452
0,0,0.47145562031035015
0,1,0.6383840000676024
0,1,0.5631867763836242
0,1,0.6785304761667625
0,1,0.8265746493998511
0,1,0.8743776088371022
0,1,0.8278514647982042
0,1,0.7495547872346437
0,1,0.5659706559371965
0,1,0.7597873368212182
0,1,0.9379039271730608
0,1,0.6996904569831047
0,1,0.757365587524066
0,0,0.34255294961319843
0,0,0.3879519548812389
0,0,0.2604748133889941
0,1,0.6346598041414226
0,1,0.586572499506366
0,1,0.8420128078986249
0,1,0.779458057292919
0,1,0.7391579646386431
0,1,0.5265533389646662
0,1,0.8034739595327492
0,1,0.744947790374442
0,1,0.844502767909433
0,1,0.8734206011217772
0,0,0.24985725674106962
0,1,0.6847498680177256
0,1,0.8510698626515737
0,1,0.501675758063714
0,0,0.4718194456678438
0,1,0.6709387698936163
0,1,0.7859440338521692
0,1,0.8976393517460287
0,0,0.38561834401374906
0,1,0.5764155306289314
0,1,0.7244036420722321
0,1,0.5424751055993653
0,0,0.310332083039652
0,1,0.6529329032975294
0,1,0.5491677913610956
0,1,0.8396350654307773
0,1,0.5311719546132326
0,1,0.5374931641753109
0,1,0.7657370364388828
0,1,0.8522187022020158
0,0,0.32241012510232914
0,1,0.6757437904165831
0,1,0.6234341694875075
0,0,0.3601363923203744
0,1,0.7568145560313686
0,0,0.34640613745988424
0,1,0.6141589433469499
0,1,0.6197565907053695
0,1,0.9284841433694203
0,1,0.6530269105005725
0,1,0.76842462651879
0,1,0.6905229858909852
0,0,0.3731799591184598
0,1,0.6844284944302065
0,1,0.804566631407816
0,1,0.953414366138043
0,1,0.5301061491544504
0,1,0.7297950126616999
0,1,0.7535079022357897
0,1,0.6719384323387743
0,1,0.6020034060907908
0,1,0.811542125870363
0,1,0.6193038942185816
0,0,0.31580007176581276
0,1,0.7276451077710802
0,1,0.7275424504845128
0,0,0.421405127091277
0,1,0.9006797948695737
0,1,0.532803947801789
0,1,0.8753613537532946
0,1,0.7895628966223671
0,1,0.5818032725621848
0,1,0.8835739511506705
0,1,0.7289085789700296
0,0,0.4436647842704228
0,1,0.756785811835508
0,0,0.3312057020823681
0,1,0.7899687070030628
0,0,0.42460518268911057
0,1,0.8122893879137962
0,0,0.4712269480326483
0,0,0.3802134997969479
0,1,0.6691029265116722
0,1,0.7611960248065399
0,1,0.7862264130054929
0,1,0.5511337086085644
0,1,0.5022157605580396
0,1,0.8067556452968982
0,1,0.5770065799607849
0,1,0.5025803085106869
0,1,0.6917060546983753
0,0,0.4344214598597409
0,1,0.7296033602708066
0,1,0.5165199989022126
0,1,0.506636325856198
0,1,0.5555843520177943
0,1,0.7395000965486167
0,1,0.7435740367702147
0,1,0.681149058504985
0,1,0.9313855088221743
0,0,0.3000831139422688
0,1,0.7218961055326855
0,1,0.5651703025655501
0,1,0.7199656099833328
0,1,0.8014150660016485
0,1,0.9256395372913848
0,0,0.343890948838017
0,1,0.6274509609454408
0,1,0.6318503566526484
0,1,0.691048659613831
0,1,0.6875182391705495
0,1,0.5313716779312608
0,1,0.6315358868569668
0,0,0.4124615841741732
0,1,0.6655692151975451
0,0,0.21533450002922447
0,1,0.5006237383378074
0,1,0.5367103405997343
0,1,0.9272993229958141
0,1,0.6774196377583951
0,1,0.8360474308114174
0,0,0.35364414702955893
0,1,0.7119331350822186
0,1,0.6124163723388236
0,1,0.8527763423948461
0,0,0.41905669599548623
0,1,0.5470364665934151
0,0,0.3482524241755635
0,1,0.6469878280297452
0,1,0.8609920169648445
0,1,0.7001269088355082
0,1,0.5825348524926248
0,0,0.44018500067601
0,1,0.7289336079659494
0,1,0.7286588724823597
0,1,0.716801867191221
0,1,0.6884299106523007
0,1,0.7853186062900329
0,1,0.7507872529036604
0,0,0.3001384241244437
0,1,0.5592267264454731
0,1,0.7252231064800868
0,1,0.7142552056823752
0,0,0.18418941952949597
0,1,0.7210831182910133
0,1,0.7087960807230047
0,1,0.8712666942968514
0,1,0.6714198917072064
0,1,0.6719109213641103
0,0,0.11777243822259001
0,1,0.6338770116028533
0,0,0.32173252917508954
0,1,0.7298982282921613
0,1,0.9350114468321945
0,1,0.8033968961998885
0,1,0.8101265774248522
0,0,0.44808678781107397
0,1,0.8602427284996919
0,1,0.6602230005393263
0,1,0.7478287971676255
0,1,0.5388170507422132
0,1,0.6108608152982569
0,1,0.7441876688336291
0,1,0.68041335976952
0,0,0.4473573150006038
0,1,0.7806406396574154
0,0,0.39734883764426493
0,1,0.7039117013904028
0,1,0.6796714612670551
0,1,0.8660127394373864
0,1,0.5980723837714581
0,0,0.393360924703458
0,1,0.6843605761054202
0,1,0.6764055661257157
0,1,0.9203719003789477
0,1,0.6830141672151523
0,1,0.8280386611772453
0,1,0.5175205343362652
0,1,0.8704599067956886
0,1,0.7829666387253744
0,1,0.5905878817494891
0,1,0.9081830994472645
0,1,0.929499482482941
0,1,0.5754984550774918
0,1,0.6861570126544057
0,1,0.7574492290678424
0,1,0.6968683145241334
0,0,0.45108085825053296
0,1,0.791100859077722
0,1,0.5138109350967409
0,1,0.6931212375743298
0,1,0.7208812493781964
0,1,0.8178235259133199
0,1,0.5310240787252936
0,0,0.492328271364078
0,1,0.5791124088573569
0,1,0.6476549329465636
0,0,0.49349643869421994
0,1,0.8564078441539812
0,1,0.6822261264011563
0,1,0.5414310757607674
0,1,0.7606992709870537
0,1,0.5461692880039302
0,1,0.9333626421515774
0,1,0.8732839885840754
0,1,0.6903117936975658
0,1,0.622920355069164
0,1,0.740103123989038
0,1,0.8325752143837523
0,1,0.6844556438204769
0,1,0.6079152067500492
0,1,0.8823069239279039
0,0,0.3101084784801112
0,1,0.6433552773588768
0,1,0.6427577241549185
0,1,0.8460550124066577
0,0,0.3383228353648156
0,1,0.676983408857683
0,0,0.2911962202619049
0,1,0.8573095380889619
0,0,0.40514259437867806
0,1,0.6274641759383072
0,1,0.5593788313865568
0,0,0.43297469532265787
0,1,0.8666333433043432
0,1,0.6683413065481587
0,0,0.3268305387289429
0,0,0.4135891866721426
0,1,0.7342324023135325
0,1,0.566577213351622
0,1,0.5588491372799641
0,1,0.5105712904692941
0,1,0.721824580281968
0,0,0.27909855848308374
0,0,0.33556271331976706
0,0,0.19977442531536857
0,1,0.690682610695274
0,1,0.8865288279178055
0,1,0.7828603467463829
0,1,0.724428066317095
0,1,0.6122940890821951
0,1,0.7098576440412941
0,1,0.7333056010289211
0,0,0.4800564480703022
0,0,0.3640011608823197
0,1,0.760827202287417
0,1,0.6035533134247624
0,1,0.6907862465832506
0,0,0.4716886925863384
0,1,0.7833311218216213
0,0,0.2632806838817664
0,0,0.49536670134411315
0,1,0.5823329194564988
0,1,0.8500368318622575
0,1,0.8023364514952063
0,0,0.4447910438458064
0,1,0.8120462295957077
0,1,0.8055136887974321
0,1,0.8239878645250542
0,1,0.8681563236032598
0,1,0.5497873287979435
0,1,0.5157156773772342
0,0,0.43543247193657075
0,0,0.25995172287033036
0,1,0.9085514947943453
0,1,0.8606776085162466
0,0,0.169250564150798
0,1,0.924397784449203
0,1,0.6530651761812111
0,1,0.80042765263804
0,1,0.8876206273426875
0,1,0.6827867641632731
0,1,0.7576703906843788
0,1,0.7517922034411854
0,1,0.8014835716161143
0,1,0.8235116486241579
0,0,0.41055828379837467
0,1,0.87715275574241
0,1,0.7920913178111381
0,1,0.6371603424609278
0,1,0.6690906440959231
0,1,0.7981641866353354
0,0,0.4991715563281827
0,0,0.3135276360173749
0,1,0.7865403918118222
0,1,0.8517463356830453
0,1,0.8865897284117732
0,1,0.8580398561799067
0,0,0.37655653940043526
0,1,0.6068316811378056
0,1,0.5190432613715094
0,1,0.8936865964905484
0,0,0.36154097370256144
0,0,0.497024264881245
0,1,0.6758919549586
0,1,0.9085542341895371
0,1,0.7975003877695341
0,1,0.8241528108926053
0,0,0.2984961493700161
0,1,0.5590980488352636
0,1,0.7997112747621169
0,1,0.8456789328575727
0,1,0.8083603713297514
0,1,0.5794003632760025
0,1,0.6130042110818202
0,1,0.7096290537941872
0,1,0.8012752444106286
0,1,0.5352226739727473
0,0,0.4752971006524966
0,1,0.803354385479579
0,1,0.8395621059600963
0,0,0.3327169677612589
0,0,0.44772654016992003
0,1,0.6696142088242635
0,1,0.8197386687659093
0,1,0.5287889779061679
0,1,0.5073641487852684
0,1,0.7976652837510045
0,1,0.9218246552451614
0,1,0.615427987998025
0,1,0.8339480096360147
0,1,0.7812307797195818
0,1,0.7885371376762055
0,1,0.9021728191937767
0,1,0.8000632453149346
0,1,0.8363580914170891
0,1,0.9148058998741617
0,1,0.8045991146681434
0,1,0.8708617420544347
0,1,0.7814236013132041
0,1,0.7918330393298977
0,1,0.7166374987021457
0,1,0.6272178105040151
0,1,0.8083889764408727
0,1,0.5752715544218295
0,0,0.3450199413449604
0,1,0.546657784073411
0,1,0.8846975478831105
0,0,0.1738776314348955
0,1,0.8655244460342885
0,1,0.5404235323679043
0,1,0.8078954614341287
0,1,0.7634459227605511
0,1,0.8454586487661925
0,1,0.8433349467110798
0,1,0.5815212254824738
0,1,0.8385529479190806
0,1,0.8149892255898301
0,1,0.6225781351327474
0,1,0.6704927851217422
0,1,0.8237598244661399
0,1,0.8483686459693439
0,1,0.6102356209125999
0,1,0.6732619220489178
0,1,0.8855646291050624
0,1,0.5352579152564295
0,1,0.6332722564893328
0,1,0.9170804261208952
0,1,0.543209924272552
0,1,0.6353548997108404
0,1,0.6331601177440467
0,1,0.7350194915461938
0,1,0.616884212353436
0,1,0.6746910122424368
0,1,0.8225983187495725
0,1,0.50240452784849
0,1,0.7646235557028355
0,1,0.8229439143132039
0,1,0.7023431176199656
0,1,0.6259153218865203
0,1,0.7236150106536117
0,1,0.6796680905911631
0,1,0.8096587319700312
0,1,0.7946939924814506
0,0,0.2315650475016095
0,1,0.7401203678381294
0,0,0.4773460661901024
0,0,0.4930325294552035
0,1,0.7773382941566092
0,1,0.6262098750491023
0,1,0.8400346104381483
0,0,0.4057278155904239
0,1,0.666859307257712
0,1,0.6502263670215064
0,1,0.8580072026024947
0,1,0.6730831435602769
0,1,0.5897753959833303
0,1,0.8991161920758541
0,1,0.6386266820251292
0,1,0.6824622877577382
0,1,0.9228864426947087
0,0,0.3554124022856098
0,1,0.6518277181142453
0,0,0.2956446645954886
0,1,0.7969371833698923
0,1,0.5316757787723286
0,1,0.7093998089934985
0,1,0.7263608005633628
0,0,0.44401851227048006
0,0,0.40292968836576537
0,1,0.6646827619524022
0,1,0.5372917653308443
0,1,0.8434744367948441
0,1,0.6239299590903904
0,1,0.858769115208456
0,1,0.5479767540535241
0,1,0.854572345976324
0,1,0.6569320975222874
0,1,0.8154244111386181
0,1,0.7745974064244906
0,1,0.8405734321306012
0,1,0.6828126002803933
0,1,0.8560789016338372
0,0,0.4074312541320023
0,1,0.7795035693077179
0,1,0.7291628886341651
0,1,0.5299877494788385
0,1,0.5440999099840648
0,1,0.6111290734596175
0,1,0.8567059563716451
0,1,0.6659585359264506
0,1,0.7522558206673629
0,1,0.5567502959169339
0,0,0.34025544487614157
0,1,0.8114188930178265
0,1,0.6414667156499988
0,1,0.8507621844638733
0,1,0.5634165002304362
0,1,0.6219805869355746
0,0,0.4973188539928347
0,1,0.7215573644544407
0,1,0.9244659249118659
0,1,0.7053654120455276
0,1,0.5892320295614564
0,0,0.49710833203827537
0,1,0.7165656407764517
0,1,0.6319852192357435
0,1,0.855260611428429
0,1,0.7598486460733069
0,1,0.766763897571942
0,1,0.8404867227060451
0,1,0.665550695544819
0,0,0.3085111841273879
0,0,0.4889862927314376
0,1,0.5116936931994476
0,1,0.6313280620111161
0,1,0.6959974754253645
0,1,0.8661724166651877
0,0,0.411642149040673
0,1,0.6579016272082027
0,1,0.6306340785542248
0,1,0.6395177902932393
0,0,0.47009373658929227
0,1,0.6965460511288601
0,1,0.674865893987133
0,0,0.4390845568079872
0,1,0.5565713166887483
0,1,0.7441961732773834
0,1,0.7474774913098438
0,1,0.7029000669282868
0,0,0.42722591124087544
0,1,0.7562098518224525
0,1,0.8475425935709728
0,1,0.7542607985721478
0,0,0.2146221871789025
0,1,0.6990465100514495
0,1,0.7944995920467355
0,1,0.6854831543764899
0,1,0.6273932451566552
0,1,0.8812884844934791
0,1,0.8364255578443331
0,1,0.7448595877077012
0,1,0.7925083928305803
0,0,0.24016236232673924
0,1,0.746581434397426
0,0,0.28649548437142736
0,1,0.9324574651281242
0,1,0.6759502090412443
0,1,0.7707973199034857
0,1,0.7880446336886577
0,1,0.5380060743760241
0,1,0.822959091886939
0,0,0.3631019918041015
0,0,0.4609840070192655
0,1,0.7894462844924616
0,0,0.4637553730421377
0,1,0.8572355851084267
0,1,0.8124032370954836
0,1,0.583780893431067
0,1,0.7832728770199797
0,1,0.5270557466782804
0,1,0.7858036315323818
0,1,0.7789361306382477
0,1,0.8423177551360977
0,1,0.8411563418150777
0,1,0.5679867701360304
0,0,0.23777408880411813
0,1,0.5807520520732932
0,1,0.9364452536596726
0,1,0.8930457449449668
0,1,0.6583471176006521
0,1,0.7696713757815515
0,1,0.6016278702087123
0,1,0.7806981846725468
0,1,0.5521130905500878
0,1,0.7436803206037985
0,0,0.46240781783357854
0,1,0.7212374122642464
0,1,0.5236452964551847
0,0,0.35588710929348144
0,0,0.3176413052815058
0,1,0.5232589517277613
0,1,0.7753554081306768
0,0,0.4684648060872713
0,1,0.783548650153463
0,0,0.13715737264774744
0,1,0.7731432987752525
0,1,0.654849525133473
0,1,0.9171741858049113
0,1,0.8361179949292296
0,0,0.43312193606499655
0,1,0.773725971088505
0,0,0.36721412277184473
0,1,0.5103747378893239
0,0,0.3668690624675356
0,1,0.8374305146943196
0,0,0.49592160036641103
0,1,0.7397254435733812
0,1,0.7394140318352028
0,1,0.896957633786722
0,1,0.5521932997158187
0,1,0.6848306673410726
0,1,0.7498539207049307
0,1,0.5764789673321368
0,1,0.7988102963135731
0,1,0.8131663689117519
0,1,0.7724942170697816
0,1,0.6164487674101136
0,1,0.9021385403496411
0,0,0.3597629435545144
0,1,0.8867727923042288
0,1,0.6114626514084494
0,1,0.7604088678655291
0,0,0.13439491678738028
0,1,0.8294096980802899
0,1,0.8795671158278952
0,1,0.5682477286813988
0,0,0.30206390147842915
0,0,0.49744167340364015
0,0,0.4208120921201389
0,1,0.8667983171728217
0,1,0.5933173448314183
0,0,0.21036342359960275
0,1,0.6076819304525141
0,1,0.5590306542972902
0,1,0.6493633845319455
0,0,0.4548684259322091
0,1,0.7332165465640762
0,1,0.9085779286232015
0,1,0.6213661966800634
0,1,0.7214010435602435
0,1,0.6390835962597792
0,1,0.8715875964091201
0,1,0.8328236594960103
0,1,0.5036064175461026
0,1,0.8538290842747556
0,1,0.8877875067039207
0,1,0.6208664283213748
0,1,0.7428890647620137
0,1,0.6906005612113383
0,1,0.9377448970581906
0,1,0.7804385808351133
0,1,0.7656498612046495
0,1,0.792832530413939
0,1,0.9065646596111718
0,1,0.539313191503278
0,1,0.5433370883736974
0,1,0.6458813799240969
0,0,0.435376783735908
0,1,0.9293195940240621
0,1,0.8083987679126182
0,1,0.7201781192721765
0,1,0.6772332667082852
0,1,0.8740517018080216
0,1,0.8706672063593048
0,1,0.6870847813468117
0,1,0.8271011262647657
0,1,0.5735731495512355
0,1,0.6227778723525899
0,1,0.5597091959284773
0,1,0.8405517172503039
0,1,0.5935911836863931
0,1,0.8279606748705463
0,1,0.5554756317335589
0,1,0.5315365603793385
0,1,0.5772728338845358
0,1,0.8160621442630067
0,0,0.34928911612270636
0,1,0.9629639241387653
0,1,0.7378422212437135
0,1,0.5388591717140713
0,1,0.6011747358699912
0,1,0.7439190286857646
0,1,0.6398487814421026
0,1,0.8334495746178667
0,0,0.3972532687132031
0,1,0.606748965534944
0,1,0.7742144194743951
0,1,0.6953600281025639
0,1,0.8378067034016747
0,1,0.6751238306577232
0,1,0.772769278024965
0,1,0.6906657662286064
0,1,0.6855591227126606
0,1,0.6304520054432952
0,1,0.7724219869802205
0,1,0.5335441056271814
0,1,0.7025601118796398
0,1,0.7242065666071764
0,1,0.8136664546654397
0,1,0.6221748764812506
0,1,0.6158753392863868
0,1,0.7048234853767948
0,1,0.6097824254076863
0,1,0.8200396941728881
0,0,0.3241297401557044
0,1,0.8544832731187735
0,1,0.8366043257221668
0,0,0.42532981973415057
0,1,0.7769287822563015
0,0,0.4694731551677342
0,1,0.8360371141818578
0,0,0.49413117673080287
0,1,0.6029295089215411
0,1,0.6789745904918415
0,1,0.8502104806043577
0,1,0.7779939456292401
0,1,0.6474215800221843
0,1,0.6927095127387034
0,1,0.7394897766851263
0,0,0.26892037898889026
0,1,0.8150319372825368
0,1,0.6422367793906918
0,0,0.33812925558984325
0,1,0.6634308558457049
0,1,0.606228882370681
0,1,0.6607050326061008
0,0,0.411409768358803
0,0,0.1284117940767699
0,1,0.6926801170088787
0,0,0.322143424451846
0,1,0.6317104432696217
0,1,0.9006695022179181
0,1,0.8432170668234409
0,1,0.8645142796883016
0,1,0.9355134718428534
0,0,0.42566306193634956
0,1,0.609981667147632
0,1,0.7014861595037433
0,0,0.31157203762114744
0,1,0.6116773522168539
0,0,0.23772483419591117
0,0,0.4025783467840389
0,1,0.7503785010139469
0,1,0.7804416241185476
0,1,0.8224978018457128
0,1,0.7360017837199601
0,1,0.6650685711521288
0,1,0.6340179462984633
0,1,0.5569044103934779
0,1,0.9008587950304133
0,1,0.841295896402181
0,1,0.9803400993911942
0,1,0.8206420240266689
0,1,0.9694762619022287
0,1,0.5301274777940634
0,1,0.504578988657802
0,1,0.6756594303475596
0,1,0.584937958516951
0,1,0.5615023678330495
0,1,0.7803400266491687
0,0,0.3580118918525954
0,0,0.43475337414073123
0,1,0.7599126507412101
0,1,0.5492533654895704
0,0,0.49934389756602116
0,1,0.519430853228632
0,1,0.864136115265595
0,1,0.5630766877567699
0,1,0.8461952219783555
0,1,0.7608929474030988
0,1,0.6387639876446766
0,1,0.5979467132756656
0,1,0.5971120012388429
0,1,0.5901393196603048
0,1,0.5840411304039732
0,1,0.5974052402277295
0,1,0.8321181684525275
0,1,0.5285354927594601
0,1,0.7371022182452657
0,0,0.30780160138206625
0,1,0.8016615186101107
0,1,0.6225327047971526
