y_true,y_pred,y_proba
0,1,0.7610879243160398
0,1,0.7198777097352421
0,1,0.6452122566341414
0,1,0.7705286990666574
0,0,0.23400605531333993
0,0,0.5041873156507959
0,1,0.5788763429764895
0,1,0.9069252672186519
0,1,0.7245955817319928
0,1,0.7782710007769559
0,1,0.6389309133160971
0,0,0.22318050576740142
0,1,0.8799309695364086
0,0,0.38813639446365833
0,1,0.6334598740918443
0,1,0.7313442740127052
0,1,0.5820842949668592
0,0,0.22732628078443698
0,1,0.5604207295313166
0,1,0.8657925913307002
0,0,0.4885364931425551
0,1,0.7362079560996855
0,1,0.6989841825953431
0,1,0.8112621088568495
0,1,0.8654556669943161
0,0,0.5129329783882458
0,0,0.5349555912752723
0,0,0.49652349627275444
0,1,0.678937445537802
0,0,0.19898706349073814
0,1,0.8400434106043572
0,1,0.6271139500569718
0,0,0.36750660845823796
0,1,0.9202752756048785
0,1,0.8937725803560078
0,1,0.6496008696938377
0,0,0.44074199834180966
0,0,0.3664015948010778
0,0,0.36349122909035225
0,1,0.741712732033174
0,0,0.5053384030627852
0,0,0.5219970792954516
0,1,0.9395839344114346
0,1,0.8502828420364871
0,0,0.202588341849427
0,1,0.9027161510201945
0,0,0.3940219251914585
0,0,0.3220143349393809
0,1,0.6249677386026972
0,0,0.5258234973928588
0,1,0.6947358420765245
0,0,0.5306971457815673
0,1,0.7042016314263464
0,0,0.4943493070310075
0,0,0.40529739508968876
0,1,0.72426148919884
0,0,0.5320002314104855
0,0,0.470190345516207
0,1,0.5573434386984377
0,1,0.9293506016281232
0,1,0.805323233204156
0,0,0.39731014383435936
0,1,0.6790120101356162
0,1,0.708962597754963
0,1,0.6702681043619665
0,0,0.4747257878454564
0,1,0.8872049969156621
0,1,0.7056519937325967
0,0,0.5244451520832765
0,1,0.7190176365900994
0,1,0.7908409245794537
0,1,0.7676686982439893
0,1,0.7255415410217043
0,1,0.8960098872260177
0,1,0.9891234423804477
0,1,0.8375720662265537
0,1,0.6908580549337818
0,1,0.8498303830296615
0,1,0.5892931687391381
0,0,0.37261036215084126
0,1,0.689812710795061
0,1,0.6096119833250638
0,1,0.7185185815360631
0,1,0.6383762478065184
0,0,0.49289963980558116
0,1,0.6090663503408017
0,0,0.4487956379970443
0,1,0.8785232336851551
0,1,0.8831513022673088
0,0,0.4790576858788971
0,1,0.6770056096916144
0,1,0.5629851011249687
0,1,0.9283955079085814
0,0,0.39766961882611473
0,0,0.4943705250133428
0,1,0.8513586059208875
0,1,0.6357088271806669
0,1,0.8312072804027469
0,1,0.8893318313210967
0,1,0.7791555310836928
0,1,0.9446567157844278
0,1,0.8434695995263108
0,1,0.8391664372736642
0,0,0.40932772689389607
0,1,0.7865931836608123
0,1,0.810407339671752
0,1,0.6187851176388695
0,0,0.40648238466463493
0,1,0.885482148131837
0,1,0.8725096513858464
0,1,0.5533005270599888
0,0,0.48271474627366934
0,1,0.7221017570879467
0,0,0.5150655801437585
0,0,0.33909698954723066
0,1,0.7874588491706749
0,0,0.489157654649916
0,1,0.8366547066516724
0,1,0.7930295270010267
0,1,0.782931242028931
0,1,0.5926305802568443
0,1,0.8684595933275563
0,1,0.7846728360687859
0,0,0.362925671135111
0,0,0.316640800293199
0,1,0.7854257673401525
0,1,0.697637120604454
0,1,0.6615602970638579
0,1,0.5920251270814068
0,0,0.43931525769479773
0,1,0.8036161345208841
0,1,0.9218805324581945
0,1,0.6011685246675401
0,0,0.33301444987448336
0,0,0.43020712183845855
0,0,0.35912069584505485
0,1,0.7819753645503967
0,1,0.902144807528265
0,1,0.8217953438871316
0,1,0.7193665303054658
0,1,0.8762629842511782
0,1,0.7881040304025927
0,1,0.6163031057742717
0,1,0.9213017393009724
0,1,0.5946709882215262
0,1,0.648757635209545
0,1,0.7732307663746188
0,1,0.7514964463862428
0,0,0.25371377124348005
0,1,0.6853898840930516
0,1,0.5813107621731782
0,1,0.7855820499172889
0,0,0.458126809550973
0,1,0.5764237050696244
0,1,0.5953127495277742
0,1,0.7946639609694041
0,1,0.8761666343817182
0,1,0.7445894009671884
0,0,0.49443837579350697
0,1,0.6846889171790139
0,1,0.7629581476140175
0,1,0.802153815954624
0,0,0.34694872663897053
0,1,0.616646598816829
0,0,0.5224293441680592
0,1,0.7690530922645885
0,0,0.415505140793296
0,1,0.7219924284869524
0,0,0.513937712345665
0,1,0.8704643571458607
0,1,0.5967094664614533
0,1,0.811898405482801
0,1,0.7791103015254236
0,1,0.7035216805639144
0,1,0.8990958617720965
0,0,0.4596639877031654
0,1,0.6837682506865672
0,1,0.5578588577088852
0,1,0.8235065073168334
0,1,0.7450715998878029
0,1,0.8907039523967726
0,1,0.7342325219016916
0,0,0.4478931829500638
0,0,0.4489590351752621
0,1,0.6580800362746135
0,1,0.8489423240536058
0,1,0.7261500112578744
0,1,0.7034657830360742
0,0,0.19501364084011585
0,0,0.365135784903596
0,1,0.6408263733068332
0,1,0.6777648527052547
0,1,0.8068133565976787
0,1,0.6757676202135369
0,1,0.8596199107281343
0,1,0.859386536270777
0,1,0.814439926041378
0,1,0.8377262765162984
0,1,0.6936484420117704
0,1,0.7405417598720618
0,1,0.8105331592856696
0,1,0.6742642125484476
0,1,0.6549100710130239
0,1,0.6828088793473871
0,1,0.9038524916281055
0,0,0.32061179162810965
0,1,0.68684967262289
0,1,0.7921015510801742
0,1,0.9021450667001527
0,1,0.7994761815912419
0,1,0.5699759104325286
0,0,0.30675151874153056
0,1,0.8044889602890918
0,1,0.7799715498890741
0,1,0.7148350300571046
0,0,0.4780407886569675
0,1,0.730872237621809
0,1,0.729582220395649
0,1,0.6988313638660018
0,1,0.7536242410763071
0,1,0.6687699161396616
0,0,0.45205222081360336
0,1,0.8675677406399094
0,1,0.6923098243030772
0,1,0.688595179646863
0,1,0.871036816809767
0,1,0.7902808344462876
0,1,0.6453763938239758
0,1,0.6061523917863796
0,0,0.44718087814541113
0,1,0.7007978575237439
0,1,0.7660605645356225
0,1,0.585748803765396
0,0,0.41403674025536247
0,1,0.8053327907254152
0,1,0.7498703163779339
0,0,0.3349981394135976
0,0,0.48571416757684854
0,0,0.5310020478445623
0,1,0.7542478379480066
0,1,0.6204542548823941
0,1,0.8206031167549104
0,0,0.4028726029959006
0,1,0.6161187347482835
0,0,0.3215827176754529
0,1,0.7343438686636736
0,1,0.8199766932742665
0,0,0.5127688591436305
0,1,0.8052676377985304
0,1,0.6312509228060308
0,1,0.8381824258331685
0,1,0.9272345897573294
0,1,0.8955678786091864
0,1,0.5906020920997326
0,1,0.5735327107937918
0,1,0.5562036688446029
0,1,0.7874052367715622
0,0,0.43341150976687776
0,0,0.34964088619888917
0,1,0.6984653566323069
0,0,0.4727819146055746
0,0,0.3638268221144301
0,1,0.8751749764165817
0,1,0.868166287647999
0,1,0.6464015931956939
0,1,0.6061279599468805
0,0,0.5003277210125775
0,1,0.5575760476425713
0,0,0.4124092132007153
0,0,0.49258550192898864
0,1,0.8592661821239315
0,1,0.6978791295682331
0,1,0.7569270470045101
0,0,0.5107713605239911
0,1,0.72915373783514
0,0,0.4740123057449918
0,1,0.595771487424574
0,0,0.527162392255696
0,1,0.8866006156470098
0,1,0.8075805689416045
0,1,0.6011094063664265
0,0,0.47020373920729774
0,1,0.7767319446329615
0,1,0.6583531389554885
0,1,0.6749231482446755
0,1,0.7107500482655051
0,1,0.5817114109891369
0,0,0.35436112191984637
0,0,0.42530595104379937
0,1,0.912090398750786
0,1,0.8250742193995292
0,1,0.7566223150246961
0,1,0.9524618074323671
0,1,0.8184825540242323
0,1,0.6210783660442054
0,1,0.6423217043460566
0,1,0.7217716797388912
0,1,0.8343721578491344
0,1,0.6727590069200363
0,0,0.3097553244379973
0,1,0.6945477241153505
0,1,0.8544551958632979
0,1,0.8719223210251854
0,1,0.9137036165215616
0,1,0.8755409542357621
0,1,0.7954744658299842
0,1,0.8034118981977246
0,1,0.7322305470624929
0,1,0.8442798312450354
0,0,0.44710685208959494
0,0,0.3408001223457119
0,1,0.6401002612803693
0,1,0.8896433163717264
0,1,0.6419305567493746
0,1,0.8950089897208345
0,1,0.6250112174606344
0,1,0.8041924526660661
0,1,0.8547179146793449
0,1,0.625058012715935
0,1,0.599665633853266
0,1,0.640649699320835
0,1,0.7369084372764529
0,1,0.5640260062727795
0,1,0.8137633473848485
0,1,0.8525650136563836
0,1,0.7983843864878393
0,0,0.1433493004968644
0,0,0.442974619931872
0,0,0.35408934829630634
0,1,0.6036378499239117
0,1,0.6758826629563113
0,1,0.8166305439881668
0,1,0.593308922299956
0,1,0.5844933300245284
0,1,0.8581628503565799
0,1,0.7490683081643656
0,1,0.6411097278018617
0,1,0.656050055730253
0,0,0.25600976313650664
0,1,0.7349377124596034
0,1,0.8952218149143055
0,1,0.7620470026881558
0,1,0.7068215663314928
0,0,0.2655510714776411
0,1,0.6946679002006046
0,1,0.8229062457204743
0,1,0.5566682965873769
0,1,0.8482005798734394
0,1,0.6613509418222676
0,1,0.8265909918859047
0,1,0.6300533736740676
0,1,0.7023485104727389
0,1,0.6502873865336948
0,1,0.7598522611714872
0,1,0.600529890276512
0,0,0.4035772895381709
0,0,0.3082022232369621
0,1,0.915111902684547
0,0,0.3468426205595785
0,0,0.4605808630870645
0,1,0.6462584483023696
0,1,0.8077160452351803
0,1,0.8463547089823998
0,1,0.897693733745787
0,1,0.9040765779777522
0,0,0.38131828725213074
0,1,0.8767934921866979
0,0,0.471869833573276
0,0,0.29399631541232124
0,0,0.3733202883318023
0,1,0.7336222147122564
0,1,0.7542210951919259
0,0,0.5112431764192342
0,1,0.6409908519799037
0,0,0.4801997969540686
0,0,0.436483533455157
0,1,0.7505854397433265
0,1,0.864361678698769
0,1,0.7528268102174724
0,1,0.9297453629163581
0,1,0.58559945352934
0,1,0.7791332434165057
0,0,0.372101906040131
0,0,0.46541888587841224
0,1,0.8578257101470601
0,1,0.823625510564873
0,1,0.913114748271163
0,0,0.5253649556243285
0,1,0.7226710715895881
0,1,0.7604010994520911
0,1,0.9102403686716533
0,1,0.5925343945873173
0,1,0.8445386819748216
0,1,0.6373235763026142
0,0,0.5105196362788298
0,1,0.8618205798540632
0,0,0.38600990502243215
0,1,0.7026038543913705
0,1,0.6182650595621146
0,1,0.8389795391698971
0,1,0.8750078822162833
0,1,0.7735184890470956
0,1,0.8711279272956839
0,1,0.8556663121712673
0,1,0.7414276955651634
0,0,0.5295112618356239
0,1,0.5662116027543058
0,1,0.6580430089842564
0,1,0.9040157730887391
0,1,0.7288754744403301
0,1,0.8154207380368336
0,1,0.9001103445818737
0,1,0.8933547841602361
0,1,0.6735119943627235
0,1,0.7972363694949457
0,1,0.8720595898512259
0,0,0.4552330836820211
0,1,0.8548761270351115
0,0,0.3665059194651257
0,1,0.8247732990297035
0,1,0.6273906578171753
0,1,0.8870414519872765
0,1,0.9152976654565191
0,1,0.7797735776050824
0,1,0.8868416443319318
0,1,0.8332200092399531
0,0,0.3264704698497198
0,1,0.7087098133743533
0,1,0.6893468038960388
0,1,0.8283247583070357
0,0,0.4786214403352429
0,1,0.5838871628811794
0,1,0.9143417563635098
0,1,0.7439521921831848
0,1,0.8147418028690511
0,1,0.8563352834116391
0,1,0.783289502380213
0,1,0.5809413655788124
0,0,0.48711597559218967
0,1,0.5576710055751288
0,1,0.9069341470838118
0,0,0.47107840371210064
0,1,0.7271071084075721
0,0,0.49663396875901394
0,0,0.3541289616449189
0,1,0.5888419086467023
0,1,0.6415369957262108
0,1,0.5596621619868148
0,0,0.49951219340562114
0,1,0.6295914268967853
0,1,0.6319222463009229
0,1,0.792047520810219
0,1,0.8013155316552474
0,1,0.7837072645063529
0,1,0.7554203821750443
0,1,0.6596314311071153
0,0,0.30908694333671183
0,0,0.39776153955125143
0,0,0.47282908465661533
0,1,0.7963803711809095
0,0,0.2839100479565204
0,1,0.8635796008639258
0,1,0.8416017298069841
0,1,0.7362271966872445
0,1,0.7896195076873566
0,0,0.42399219718713604
0,0,0.46611922264275657
0,0,0.5218002349281458
0,0,0.37720294602209087
0,1,0.8670828558310905
0,1,0.5506325611679562
0,1,0.6195143715608398
0,1,0.6895057177723067
0,0,0.1916726194193586
0,0,0.5259800736298695
0,1,0.8121030968455197
0,1,0.6866328835472248
0,1,0.6185558915273345
0,1,0.8514848835764803
0,1,0.6673552616728782
0,1,0.6273607221954692
0,1,0.6085643105539519
0,0,0.35310642127331365
0,1,0.8842013723809853
0,0,0.4270473245373896
0,0,0.43757792077748003
0,1,0.6797589561637177
0,1,0.8910266634719882
0,1,0.7328681750061771
0,1,0.8318852437113402
0,1,0.5892541124819376
0,1,0.6577919541757857
0,0,0.3398367344216263
0,0,0.4865788132262757
0,1,0.7470608329239296
0,1,0.7462554213508112
0,1,0.7178538956006285
0,1,0.7900434069705542
0,1,0.6293043440894648
0,0,0.49315697526692714
0,1,0.5956826572560342
0,1,0.9039857491617851
0,1,0.596786995207019
0,0,0.33956339798550106
0,1,0.5722817036814205
0,1,0.8507043513770182
0,1,0.7920326620734417
0,1,0.62546395146891
0,1,0.7219924534952775
0,1,0.6471007391751769
0,1,0.7274179814028604
0,1,0.6230733354266217
0,0,0.5280205113522294
0,1,0.5559241607342499
0,1,0.7618771932318362
0,1,0.9009103506500648
0,1,0.5668209114133602
0,1,0.6946824584230857
0,1,0.6717800737794326
0,1,0.6381910317418197
0,1,0.8850777518611953
0,1,0.648971881043092
0,1,0.7250066632559589
0,0,0.3488711126318469
0,1,0.6819461134167621
0,1,0.7981161220486797
0,0,0.3003464791574439
0,1,0.9080438215461529
0,0,0.3360796810907889
0,1,0.7262418105733499
0,1,0.6569435054466003
0,1,0.6001070306291081
0,1,0.6372070737655166
0,1,0.5646727454250159
0,1,0.927174460827463
0,1,0.8398174693129756
0,1,0.8171426250639894
0,1,0.6632139741313422
0,0,0.3171341237685292
0,1,0.7090029805552812
0,1,0.87720060645188
0,0,0.39452932475988206
0,1,0.8655036786416256
0,0,0.3455647647632767
0,1,0.567437226561546
0,1,0.8153372499260622
0,1,0.8619140821009816
0,1,0.7487915918527162
0,1,0.861883577300799
0,1,0.9240372650129646
0,0,0.5399220041627
0,1,0.5782922794674796
0,0,0.4689602700842004
0,0,0.36272080540618756
0,0,0.37699292655791955
0,1,0.8756115688938643
0,0,0.5258464588912503
0,1,0.7891701228747753
0,1,0.5852744700051666
0,0,0.37090151075142935
0,1,0.6792150230464273
0,1,0.612665204090613
0,1,0.8455565529701027
0,0,0.3939891791781482
0,1,0.8481956089299478
0,1,0.8948057253389459
0,1,0.7939474449085643
0,1,0.5633686768423035
0,1,0.5659474734547317
0,1,0.7066668757074163
0,1,0.6431451975355967
0,0,0.3429881722653058
0,0,0.3287066202213785
0,1,0.7215746877317488
0,1,0.6022336511234544
0,0,0.4397416454206812
0,0,0.5270311591209672
0,0,0.4793535404752539
0,0,0.5366254771931968
0,1,0.8646730334847212
0,1,0.8050027891993594
0,1,0.744553804628968
0,1,0.7402327736467156
0,1,0.692957503651327
0,1,0.795324706355346
0,1,0.6660488851309042
0,1,0.7571621336209909
0,1,0.9166486138547506
0,1,0.6998232540324146
0,1,0.840201835675376
0,1,0.5840127934744179
0,1,0.8920019686028045
0,1,0.8247595666137693
0,1,0.8347925267716746
0,1,0.5591276410496396
0,1,0.6219236700394746
0,1,0.7158679085048858
0,1,0.8078889597125065
0,0,0.4902627875752524
0,1,0.6255919182737376
0,1,0.6422791978038657
0,1,0.721816146062135
0,1,0.6915513557267324
0,1,0.9254883953945183
0,1,0.9231645642710833
0,1,0.7671247969068395
0,1,0.5633536447635803
0,0,0.38634359087468906
0,1,0.7063336078687701
0,1,0.8455081953708566
0,1,0.5977186070328123
0,1,0.9636889460794863
0,0,0.4855547036270032
0,0,0.45330298054398827
0,0,0.4996456166807619
0,0,0.5446427551394828
0,0,0.48154160693656106
0,1,0.8538367240498085
0,1,0.6707324786205922
0,0,0.43292972098030746
0,0,0.4900328163406026
0,0,0.32029601698368515
0,1,0.7890403416658371
0,1,0.8131586257319542
0,1,0.8470303803763122
0,0,0.441892533262045
0,1,0.7100123011786776
0,1,0.6987145541686691
0,0,0.30536459313400155
0,1,0.7095565217640846
0,1,0.8859683384001503
0,1,0.7575791216690477
0,1,0.738369178976257
0,1,0.702883248979924
0,0,0.3691209701730558
0,1,0.8731665183407292
0,1,0.6561796058056921
0,0,0.531280598846173
0,0,0.4767545963883033
0,0,0.3652329569145909
0,0,0.2511423018534317
0,1,0.8737802865376687
0,1,0.6668590692767823
0,0,0.3646793907189127
0,1,0.8371991679260894
0,1,0.699080778005629
0,0,0.5067469778555557
0,1,0.6487363233094658
0,0,0.4382426938377168
0,0,0.5400451381839965
0,1,0.6588159871378915
0,1,0.8029490752385197
0,1,0.6118838655013773
0,1,0.867525951449711
0,1,0.7390896264358724
0,1,0.9013160700238336
0,0,0.5000368366885074
0,1,0.635484409607173
0,1,0.7904518616740154
0,1,0.7354505886984245
0,1,0.7052298470641657
0,1,0.8544136885172339
0,1,0.7455124635259395
0,1,0.5627791280851944
0,0,0.5327034347257624
0,0,0.37323651298515576
0,0,0.5480926918992188
0,0,0.3896019452309963
0,1,0.8716678969999456
0,1,0.7980088495615849
0,0,0.5312650030133311
0,1,0.9054742048294702
0,1,0.8624654555390315
0,1,0.5790919289867721
0,1,0.6535714498083619
0,1,0.7021011849016955
0,0,0.2533726087634775
0,0,0.4231855521581494
0,0,0.503769919530257
0,1,0.6185961555489385
0,1,0.746314299676873
0,0,0.4884536434318407
0,1,0.8062668731677364
0,0,0.3955229251089427
0,1,0.5826641475506943
0,1,0.7846615114888729
0,0,0.41244102948425854
0,1,0.8266440742093051
0,0,0.2696486487708001
0,1,0.8385886869481836
0,1,0.6805396601434496
0,1,0.684220235350238
0,1,0.7483205773077475
0,1,0.6628402499841877
0,1,0.8661814842875767
0,1,0.865219215330241
0,1,0.7934928483444007
0,0,0.49005893331757133
0,1,0.6175424897396152
0,1,0.9396448396501224
0,1,0.7796117541259296
0,1,0.7897223929104081
0,1,0.6104280392135658
0,1,0.865640154458619
0,1,0.8755302124844944
0,1,0.6842943619719467
0,1,0.7196048542561269
0,1,0.8070882498181582
0,1,0.7851316896466989
0,0,0.42647769271621666
0,1,0.7088441871322441
0,0,0.5199136293075859
0,1,0.6338191547428446
0,1,0.6787964354026592
0,1,0.864544151004431
0,0,0.4062606380092276
0,1,0.7019160231250693
0,1,0.6718841917835704
0,1,0.5939494574925719
0,1,0.8723265354546389
0,1,0.646145120479724
0,0,0.28172115063667935
0,1,0.8591825460713537
0,1,0.859559966298879
0,1,0.5959132023407587
0,1,0.5948050333846366
0,1,0.9426085392199273
0,0,0.4051980362266546
0,0,0.40810793039962473
0,1,0.7854845256544783
0,0,0.26899191846033643
0,1,0.5511133540784631
0,1,0.7638562541261572
0,1,0.814722464910671
0,1,0.8143506072685548
0,0,0.35617859530486795
0,0,0.38998281427481074
0,0,0.4927826263745759
0,1,0.6727313321556487
0,1,0.6961728609025889
0,1,0.6582360515069962
0,1,0.9261341892424861
0,0,0.38649854337707595
0,1,0.7594778666574131
0,0,0.5441942348927817
0,0,0.5187393544949994
0,0,0.3819877768782994
0,1,0.7110223859916204
0,0,0.42594259376088733
0,0,0.4981067558802991
0,0,0.3169369666706731
0,1,0.6312473822430206
0,1,0.6233364461140182
0,1,0.6935336327342323
0,1,0.8275337420042567
0,1,0.8816340899469913
0,1,0.6382565217269045
0,1,0.8487523071788761
0,1,0.8258208178169533
0,1,0.6578469093200668
0,1,0.7321225199196003
0,1,0.7806000705259307
0,1,0.6506301083563851
0,0,0.5474989380760917
0,0,0.23086737823887687
0,1,0.6879452575292259
0,1,0.5701961207394721
0,1,0.6010092400668061
0,1,0.7622982723716322
0,0,0.37825411344717264
0,0,0.43614209665461445
0,1,0.5506489703453202
0,1,0.8508794233898475
0,1,0.7945067886541419
0,1,0.9066569781545037
0,1,0.6607575107089209
0,1,0.5570429437364451
0,1,0.8421085140867374
0,0,0.4380313873187717
0,1,0.6513080588147415
0,1,0.5942552364852075
0,1,0.8903423040810866
0,0,0.5094728664741411
0,1,0.772307473961971
0,1,0.7121908750271029
0,1,0.8311687787118798
0,1,0.7925479241069413
0,0,0.3451508271647879
0,1,0.7862158704555089
0,0,0.24508967026123282
0,1,0.9067355313613445
0,1,0.5719847244168746
0,0,0.4756976053747307
0,1,0.9009467763091115
0,1,0.8159928190297965
0,1,0.82792079451873
0,0,0.43419643509345873
0,1,0.6922633651766422
0,0,0.4523714644206085
0,1,0.8489686300919836
0,1,0.7965100774489735
0,1,0.678775251745075
0,1,0.8667260182146694
0,1,0.7653134027613788
0,0,0.2828790539710631
0,0,0.2991006705476976
0,1,0.7252069624830354
0,0,0.5018567805657045
0,1,0.844622345989169
0,1,0.5551558927312478
0,0,0.5172504068620332
0,0,0.5051815809583267
0,1,0.8422009762378627
0,1,0.6996046321399574
0,1,0.7658744213853137
0,1,0.6279212238417369
0,1,0.7425048865759768
0,1,0.9205991505120233
0,1,0.6087750283754089
0,0,0.4203319737659999
0,1,0.8616918805092905
0,1,0.5710755859738293
0,1,0.7363447029670093
0,1,0.7619696194968804
0,1,0.601702962884516
0,1,0.8769098866606679
0,1,0.8390082657087504
0,0,0.5489437599287279
0,0,0.3807860266869812
0,0,0.49552024897128893
0,1,0.6255956984718981
0,1,0.89557274322914
0,1,0.8268936972621607
0,1,0.7766270877969722
0,1,0.8553896298063699
0,1,0.850932075170176
0,1,0.647747093134273
0,1,0.8117772011967898
0,1,0.9279190546044824
0,0,0.3545271816870863
0,0,0.4803669889647926
0,1,0.7349352633011703
0,0,0.48495244412132976
0,0,0.5486004311289405
0,1,0.9451661062918021
0,1,0.7644691810963884
0,1,0.6483956464978505
0,1,0.8039330830163846
0,1,0.8066789744096277
0,1,0.7628872875175238
0,0,0.5191436027305842
0,1,0.934900697114984
0,1,0.6398221257229584
0,1,0.9277581833754187
0,1,0.6720271697182812
0,1,0.6759366759725224
0,1,0.6555009103345382
0,1,0.9608424768063094
0,0,0.27092333918641137
0,1,0.7658877078639953
0,1,0.7966470705277038
0,1,0.8042391195045838
0,1,0.867954791721051
0,1,0.5504168918590537
0,1,0.6911653848397741
0,1,0.9125074533050734
0,1,0.7978878649850092
0,1,0.5741011535577419
0,1,0.7934834086483307
0,0,0.37072832290338936
0,1,0.7539875884487192
0,0,0.3421345928429954
0,0,0.49464809432825335
0,1,0.5535708863941695
0,1,0.647425361098333
0,0,0.2743104100133365
0,1,0.9269725136356086
0,0,0.2510661795753455
0,1,0.702896956246442
0,0,0.33788909358087227
0,1,0.8557697756049114
0,1,0.8001960310088682
0,0,0.5101921206744868
0,1,0.9509156569868488
0,1,0.8123975112978697
0,0,0.35430476360224716
0,1,0.782677090656423
0,1,0.6657351047630782
0,1,0.821221449229257
0,1,0.7596488799226785
0,1,0.7393271722359192
0,1,0.7679158589645914
0,1,0.5671980727466934
0,1,0.5837669374684713
0,0,0.3714312305677518
0,1,0.7092724818219079
0,1,0.5916432101705452
0,1,0.588290724954018
0,1,0.7289767094081875
0,1,0.8076155743571973
0,1,0.7052668121361616
0,1,0.823413461330567
0,0,0.3580316300856311
0,1,0.808938342501974
0,1,0.7047421965480106
0,0,0.3829098711947977
0,1,0.760495221705869
0,1,0.6095678156297424
0,0,0.48057425518695285
0,1,0.7893182158324658
0,0,0.40465243575949744
0,1,0.5659538062105176
0,0,0.37129683765148974
0,1,0.7089295002540241
0,1,0.9051611351523168
0,0,0.3440536411201201
0,0,0.4334877812283825
0,1,0.6883635137103187
0,1,0.5760829097964535
0,1,0.6211553636205139
0,1,0.5899345198748995
0,1,0.7514813912878576
0,1,0.6874619213151103
0,1,0.5818018149972249
0,0,0.20666579564247933
0,1,0.7976192079780604
0,1,0.870646024616982
0,0,0.5056520219306607
0,0,0.3671039497090726
0,1,0.780329724499547
0,1,0.671880107156064
0,1,0.6564393661026594
0,1,0.7891650182092496
0,1,0.8408276206186763
0,1,0.6252890972754676
0,1,0.7427034914156981
0,1,0.701507399140279
0,1,0.567064274904977
0,1,0.7868614111056024
0,1,0.6946621232267793
0,0,0.49347081766519285
0,1,0.84687576938365
0,0,0.3048330429177601
0,1,0.8489542258976162
0,1,0.6461764699755218
0,0,0.5356121424491939
0,0,0.5408210222923479
0,1,0.7366474114286313
0,0,0.3617619518315496
0,1,0.6004464885862419
0,0,0.4395346889312848
0,1,0.6772996469131868
0,1,0.7763470977856115
0,1,0.6044754101872698
0,1,0.8961978278580496
0,1,0.8887650713997893
0,0,0.5329596744200054
0,0,0.5320100729778952
0,1,0.7927125283002505
0,0,0.2740108301874102
0,1,0.7384138588285656
0,1,0.70242837435759
0,0,0.45030199201627763
0,1,0.7561566982550662
0,1,0.8814730407739362
0,1,0.6907798104599266
0,1,0.8033998612415831
0,1,0.7876292156347691
0,1,0.9302737817077242
0,1,0.6117580149950222
0,1,0.8735978787449169
0,1,0.7570081024382871
0,1,0.696214437145026
0,1,0.5989363815725952
0,1,0.7468174495355185
0,0,0.36824338100041815
0,0,0.49790488361442403
0,0,0.2271494735857793
0,1,0.8378126338746125
0,1,0.7419214462114667
0,1,0.8712786466560343
0,0,0.31437197027590463
0,1,0.5756912891192326
0,1,0.7984102419403014
0,0,0.43039735890255165
0,1,0.9118041880729114
0,0,0.2412903628043895
0,1,0.7032433386611012
0,1,0.7993246764392193
0,1,0.9323910936641687
0,1,0.9024326009961051
0,1,0.8933806445193021
0,1,0.6155974177419136
0,1,0.6921409898841209
0,0,0.46174334668015127
0,1,0.8107086490237074
0,0,0.5195402103990623
0,1,0.7163956032862295
0,0,0.48147924424486577
0,0,0.36591355723030217
0,1,0.8495969402292358
0,1,0.8501033633304671
0,1,0.748951336142237
0,0,0.22653000504284665
0,1,0.8855641417979879
0,1,0.8158815807684258
0,1,0.6572642657975474
0,1,0.6878417792809408
0,0,0.5274071691991278
0,1,0.6815113862730433
0,1,0.769457798128503
0,1,0.9357253486372248
0,1,0.7290856647729249
0,1,0.5551849698620539
0,1,0.8363693728141235
0,0,0.23210735818667536
0,0,0.43357271519283386
0,1,0.5965074097936509
0,1,0.8117582381211635
0,1,0.898094703334274
0,1,0.5855729546929728
0,1,0.7198564514719427
0,1,0.9174516529573624
0,0,0.5201823897505679
0,0,0.5136320268319341
0,1,0.8243864857380805
0,1,0.6985480058458128
0,0,0.49325092372116464
0,0,0.5242086190042009
0,0,0.5194930460898739
0,1,0.7962910045367586
0,0,0.23048683993606625
0,0,0.32451972825111064
0,1,0.6336039353998274
0,0,0.3884799521422883
0,1,0.7571413322677732
0,1,0.8767496781794222
0,1,0.7504332560027518
0,1,0.9256197473641571
0,1,0.6789509531028987
0,1,0.6825451878247454
0,1,0.8511357920867545
0,1,0.72590746752543
0,1,0.7812979313020284
0,1,0.8870202238316611
0,1,0.8925799847683175
0,1,0.6797306308108302
0,1,0.8096839778400097
0,0,0.39956084778230233
0,1,0.8679306643459588
0,0,0.5179071601935805
0,1,0.7598135206605662
0,1,0.6046412690409562
0,0,0.12742010115062416
0,1,0.6540987417769532
0,1,0.6668147618217739
0,1,0.7539675914064848
0,0,0.46536335640779486
0,1,0.8785632102771841
0,0,0.5231721726621285
0,0,0.22164419571573982
0,0,0.22817352235093777
0,1,0.8004016740390045
0,1,0.9178404286072404
0,1,0.8950697514207069
0,1,0.6020882067136055
0,1,0.7707948476624706
0,0,0.3784391286594383
0,1,0.5536411900524173
0,0,0.2738692890669843
0,1,0.7570688223953158
0,1,0.6344220240101489
0,0,0.200803222051455
0,1,0.8803276701413153
0,1,0.8664843022416707
0,1,0.6881488935428034
0,1,0.9057250512814844
0,1,0.7173991527235589
0,1,0.6991519207481198
0,1,0.925080095715801
0,1,0.571164355085323
0,1,0.7328324376521935
0,0,0.4251983249711041
0,1,0.9011951284693427
