# Boughter Dataset - L-CDR1 Fragment
# Processing Date: 2025-11-02
# CDR Extraction Method: ANARCI (IMGT numbering, strict)
# CDR-H3 Boundary: positions 105-117 (EXCLUDES position 118 - FR4 J-anchor)
# CDR-H2 Boundary: positions 56-65 (fixed IMGT, variable lengths are normal)
# CDR-H1 Boundary: positions 27-38 (fixed IMGT)
# Boundary Rationale: Position 118 is FR4 J-anchor (conserved W/F), not CDR
# Boughter Note: Original Boughter files include position 118; we use strict IMGT
# Fragment Description: l_cdr1
# Reference: See docs/cdr_boundary_first_principles_audit.md
# Total Sequences: 859
# Training Sequences: 746
id,sequence,label,subset,num_flags,flag_category,include_in_training,source,sequence_length
mouse_iga_000296,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000297,GNIHNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000298,QSISNN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000299,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000300,QSLLYSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000301,QDINKY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000302,SSISSIY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000303,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000304,QSLVHSNGNTY,1.0,mouse_iga,7,non_specific,True,boughter2020,11
mouse_iga_000305,QDIVKN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000306,SSVYSSH,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000307,QSISDY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000308,QNVGTN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000309,SSVSSSY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000310,QNINNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000311,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000312,QGISSN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000313,SSVRY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000314,QGISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000315,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000316,LNVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000317,ESVDNYGISF,1.0,mouse_iga,7,non_specific,True,boughter2020,10
mouse_iga_000318,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000319,QDVNKY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000320,QDIGIS,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000321,QNINNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000322,QDINNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000323,QSIANN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000324,SSISSSE,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000325,TAIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000326,QDINSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000327,QDVGTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000328,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000329,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000330,TGAVTTSNY,0.0,mouse_iga,0,specific,True,boughter2020,9
mouse_iga_000331,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000332,QDINSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000333,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000334,ENIYSY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000335,ESVDSYGNTF,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000336,QSISDY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000337,QDVSTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000338,QDINKY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000339,QDVGTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000340,SSISSNY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000341,QSLLNSGNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000342,QDVGTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000343,ENIYSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000344,QSIGTS,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000345,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000346,ESVEYYGTSL,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000347,QSLVHSNGNTY,1.0,mouse_iga,7,non_specific,True,boughter2020,11
mouse_iga_000348,QGLVHSNGNTY,1.0,mouse_iga,7,non_specific,True,boughter2020,11
mouse_iga_000349,ENIYSN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000350,SSVSSSH,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000351,QSLLYSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000352,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000353,TDIDDD,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000354,SSVSSSY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000355,QDINSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000356,QSLLYSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000357,QSLLYSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000358,QSIGTS,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000359,SSVSSSY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000360,QDISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000361,QSLLYSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000362,SSVSSSY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000363,SSVSSSY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000364,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000365,ESVDNYGISF,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000366,QDINKY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000367,QDIGSS,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000368,QDISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000369,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000370,QSISNN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000371,SSISSSN,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000372,TDIDDD,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000373,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000374,QSLLNSGNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000375,QSLLYSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000376,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000377,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000378,SSVSSSY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000379,SSVSSSY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000380,SSVNY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000381,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000382,ESVDNYGISF,1.0,mouse_iga,7,non_specific,True,boughter2020,10
mouse_iga_000383,QEISGY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000384,QDVSTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000385,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000386,QNVGTN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000387,SSISSNY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000388,QSLLYSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000389,QSLLNSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000390,QSLLNSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000391,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000392,QDINKY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000393,QSVDYDGDSY,1.0,mouse_iga,7,non_specific,True,boughter2020,10
mouse_iga_000394,SSVSSSY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000395,QDINKY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000396,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000397,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000398,SSVSSSY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000399,QSLLYSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000400,SSISSSN,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000401,QDINSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000402,SSVSSSY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000403,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000404,QNVGTN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000405,QNVGTN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000406,QSVSND,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000407,SSVSSSY,1.0,mouse_iga,7,non_specific,True,boughter2020,7
mouse_iga_000408,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000409,SSISSSN,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000410,QDINKY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000411,QNVGTN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000412,QSLLYSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000413,QDVGTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000414,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000415,QGISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000416,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000417,QSLLYSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000418,SSISY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000419,GNIHNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000420,QDVSTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000421,QSLLNSGNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000422,QDVSTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000423,QDVGTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000424,QDISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000425,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000426,TDIDDD,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000427,QGISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000428,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000429,QSLLYSSNQKNY,0.0,mouse_iga,0,specific,True,boughter2020,12
mouse_iga_000430,QDVSTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000431,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000432,QSISNN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000433,QNVGTN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000434,TDIDDD,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000435,SSISY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000436,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000437,QDVSTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000438,QDINSY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000439,QDVSTA,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000440,ESVSFAGTSL,0.0,mouse_iga,0,specific,True,boughter2020,10
mouse_iga_000441,QDVSTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000442,QSISDY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000443,QDVGTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000444,QSISDY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000445,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000446,QDISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000447,QSVSND,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000448,QSISNN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000449,QSISNN,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000450,QDISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000451,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000452,TDIDDD,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000453,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000454,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000455,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000456,QSVSND,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000457,QDINNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000458,TDIDDD,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000459,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000460,QSISDY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000461,QDINKY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000462,ENIYSY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000463,QDVSTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000464,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000465,QNVGTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000466,QSISDY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000467,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000468,SSVSY,0.0,mouse_iga,0,specific,True,boughter2020,5
mouse_iga_000469,SSVSSSY,0.0,mouse_iga,0,specific,True,boughter2020,7
mouse_iga_000470,QGISSN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000471,QDVSTA,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000472,QSLLNSSNQKNY,1.0,mouse_iga,7,non_specific,True,boughter2020,12
mouse_iga_000473,SSVSY,1.0,mouse_iga,7,non_specific,True,boughter2020,5
mouse_iga_000474,QNVGTN,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000475,QDISNY,0.0,mouse_iga,0,specific,True,boughter2020,6
mouse_iga_000476,QDISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000477,QDISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000478,QDINSY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000479,QGINNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000480,QDINSY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
mouse_iga_000481,QDISNY,1.0,mouse_iga,7,non_specific,True,boughter2020,6
