# Boughter Dataset - L-CDR2 Fragment
# Processing Date: 2025-11-02
# CDR Extraction Method: ANARCI (IMGT numbering, strict)
# CDR-H3 Boundary: positions 105-117 (EXCLUDES position 118 - FR4 J-anchor)
# CDR-H2 Boundary: positions 56-65 (fixed IMGT, variable lengths are normal)
# CDR-H1 Boundary: positions 27-38 (fixed IMGT)
# Boundary Rationale: Position 118 is FR4 J-anchor (conserved W/F), not CDR
# Boughter Note: Original Boughter files include position 118; we use strict IMGT
# Fragment Description: l_cdr2
# Reference: See docs/cdr_boundary_first_principles_audit.md
# Total Sequences: 837
# Training Sequences: 728
id,sequence,label,subset,num_flags,flag_category,include_in_training,source,sequence_length
mouse_iga_000376,DTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000377,STS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000378,STS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000379,STS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000380,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000381,ATS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000382,AAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000383,AAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000384,SAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000385,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000386,SAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000387,RTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000388,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000389,FAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000390,FAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000391,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000392,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000393,AAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000395,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000396,DTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000397,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000398,STS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000399,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000400,GTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000401,RAN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000402,STS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000403,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000404,SAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000405,SAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000406,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000407,RTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000408,STS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000409,GTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000410,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000411,SAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000412,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000413,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000414,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000415,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000416,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000417,WAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000418,DTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000419,NAK,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000420,SAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000421,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000422,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000423,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000424,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000425,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000426,EGN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000427,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000428,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000429,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000430,SAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000431,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000432,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000433,SAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000434,EGN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000435,DTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000436,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000437,SAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000438,RAN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000439,SAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000440,RAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000441,SAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000442,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000443,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000444,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000445,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000446,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000447,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000448,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000449,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000450,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000451,RTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000452,EGN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000453,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000454,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000455,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000456,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000457,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000458,EGN,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000459,DTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000460,YAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000461,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000462,NAK,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000463,SAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000464,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000465,SAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000466,YAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000467,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000468,EIS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000469,RTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000470,HGT,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000471,WAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000472,FAS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000473,DTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000474,SAS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000475,YTS,0.0,mouse_iga,0,specific,True,boughter2020,3
mouse_iga_000476,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000477,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000478,RAN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000479,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000480,RAN,1.0,mouse_iga,7,non_specific,True,boughter2020,3
mouse_iga_000481,YTS,1.0,mouse_iga,7,non_specific,True,boughter2020,3
