y_true,y_pred,y_proba
1,1,0.683016976842749
1,1,0.691219413417333
1,1,0.6820600298524723
1,1,0.6615201759169226
1,1,0.6885433132868614
1,1,0.7006743257606858
1,1,0.649766925444428
1,0,0.2208933265569897
1,1,0.649365494637668
1,1,0.6786428132423729
1,1,0.6564956001904554
1,1,0.6874570380240745
1,0,0.23834861506764052
1,1,0.5864913761393744
1,1,0.6262134573824711
1,1,0.6897594399950883
1,1,0.6619683239173925
1,1,0.6821290819950401
1,1,0.7004527819072435
1,1,0.6972779857712597
1,1,0.6565882182207771
1,1,0.6529993478511387
1,0,0.22405602065284044
1,1,0.6186569811855825
1,1,0.623952195514707
1,1,0.6848174954036528
1,0,0.5471881700161143
1,0,0.25891090296950475
1,1,0.6754842248280823
1,1,0.6969110142437118
1,1,0.6282175018634993
1,1,0.6301947241232323
1,1,0.6244503344847683
1,1,0.6722370495325385
1,1,0.688239621895289
1,1,0.6805056009444357
1,1,0.6914808448302759
1,1,0.6532769109491385
1,1,0.6644992556154373
1,1,0.6898138378962849
1,1,0.6750207094505524
1,1,0.6856990200049837
1,1,0.6815788249218723
1,1,0.6727871313847601
1,1,0.6479529351674065
1,1,0.6747518907323308
1,1,0.6846786509522417
1,1,0.6993905795264718
1,1,0.6936140062326375
1,1,0.6102055568462651
1,1,0.6966051570984171
1,1,0.6188385105662707
1,1,0.6386928034744813
1,1,0.6850385377213816
1,1,0.6830609435945258
1,1,0.5559674500235793
1,1,0.5561735198190578
1,1,0.6199947038274053
1,1,0.6756819937223455
1,1,0.701944517545128
1,1,0.6535326204507395
1,0,0.41122814763216203
1,1,0.7052522074397917
1,1,0.7122365640156375
1,1,0.6752734039129538
1,1,0.68209455692479
1,1,0.6822864145096941
1,1,0.6641774870189807
1,1,0.6920174046894758
1,1,0.64303807273557
1,1,0.6905641550029565
1,1,0.6888373801759687
1,1,0.6724839608897867
1,1,0.6805662991610764
1,1,0.5536682093076691
1,1,0.6843562575620606
1,1,0.6770556433333749
1,1,0.6458099305302154
1,0,0.2613055670033767
1,0,0.4116047543960082
1,1,0.6937008164673584
1,1,0.6043035875992696
1,1,0.5529759811314414
1,1,0.6560734123677225
1,1,0.6846375053609669
1,1,0.6700202098650337
1,1,0.7074188816629067
1,1,0.6754212919352865
1,1,0.7017778737472057
1,1,0.675055634443778
1,0,0.5474841503291062
1,1,0.6938746825440292
1,1,0.6675920233993918
1,1,0.7139268512703031
1,1,0.6236646805707726
1,0,0.2676383444936454
1,1,0.6221472589999654
1,1,0.6973614064076911
1,1,0.675055634443778
1,1,0.6668274799501335
1,1,0.6940517487131032
1,1,0.7012324693866956
1,1,0.7192928821662159
1,1,0.7272933588081021
1,0,0.23193375951926545
1,1,0.6244503344847683
1,1,0.6675092931798567
1,0,0.2383488041675015
1,0,0.3759420924685096
1,1,0.6846375053609669
1,1,0.6724207306637027
1,0,0.2205608972083542
1,1,0.6536833456454614
1,0,0.29915738303561984
1,1,0.6234764464242584
1,1,0.7048061748808925
1,0,0.4207869636613557
1,1,0.68209455692479
1,1,0.6752384910652898
1,1,0.6939608413592263
1,1,0.5515066686795504
1,0,0.37262120302496043
1,1,0.6158049487372054
1,1,0.6887220797943041
1,1,0.6488965597004533
1,0,0.23202632258830005
1,1,0.688239621895289
1,1,0.6770138745878975
1,1,0.65634981058729
1,1,0.5557772737125587
1,1,0.623952195514707
1,1,0.6559447525480675
1,1,0.6830954078767977
1,1,0.6659285478658266
1,0,0.22194332756718027
1,1,0.6673554353537434
1,1,0.6240216129689504
1,1,0.6241253804417889
1,1,0.678264644029771
1,1,0.6220703327255823
1,1,0.615920159744272
1,1,0.6556681994538964
1,1,0.6736907617441328
1,1,0.7031192250298799
1,1,0.653604955165581
1,1,0.6539534463430327
1,1,0.5499350620447251
1,1,0.6808257213641028
1,1,0.6848628526082183
1,1,0.6223735275975286
1,1,0.7043776293991536
1,1,0.705491436598309
1,1,0.7102099188337097
1,1,0.551036482161936
1,1,0.6993905795264718
1,1,0.660843050146007
1,1,0.7044371834543598
1,1,0.6880607038070078
1,1,0.6749697657507856
1,1,0.7136787887709949
1,1,0.684827187712438
1,1,0.6373883052615154
1,1,0.7052655141142402
1,1,0.6880196979955191
1,1,0.6461193653609006
1,1,0.649365494637668
1,1,0.6941348606409803
1,1,0.6613920277006433
1,1,0.6905296592055495
1,1,0.701513580297663
1,1,0.6940045220053382
1,1,0.6749288025509448
1,1,0.6748380309478389
1,1,0.6935671209196063
1,1,0.670383904484278
1,1,0.6819482697165689
1,1,0.6752734039129538
1,1,0.678264644029771
1,1,0.7132287131748059
1,1,0.6479529351674065
1,1,0.701566710949215
1,1,0.6262134573824711
1,1,0.6539534463430327
1,1,0.6860213427849705
1,1,0.6749989825652455
1,1,0.6914005519782147
1,1,0.6818446696267491
1,1,0.700997913469315
1,1,0.6877112698132556
1,1,0.687670343987982
1,1,0.678264644029771
1,0,0.26456351983234
1,1,0.664903280458815
1,1,0.687670343987982
1,0,0.3728263002314599
1,1,0.6790569734032835
1,1,0.7089612226612005
1,1,0.6003458574994983
1,1,0.6975365322281749
1,1,0.6976222081214052
1,1,0.6528282164053544
1,1,0.6765619909404206
1,1,0.6221472589999654
1,1,0.6902677749718497
1,1,0.705550860070524
1,1,0.6591034840912873
1,0,0.5449050645558522
1,1,0.715254647497088
1,1,0.6620166621780176
1,0,0.544583956473846
1,1,0.688239621895289
1,1,0.6611175671834785
1,1,0.6561328829355805
1,1,0.6915643447874522
1,1,0.6938274450730184
1,1,0.6458391787358199
1,1,0.6880196979955191
1,1,0.6848586237371659
1,1,0.65634981058729
1,1,0.6916993256673237
1,1,0.6915214998615591
1,1,0.676443408363697
1,0,0.5439922626857305
1,1,0.6495553047285273
1,1,0.6675404887263079
1,1,0.6785160174108106
1,1,0.6104588225253713
1,1,0.641083195543692
1,1,0.6950185435352497
1,1,0.6539823799760476
1,1,0.6818792012206779
1,1,0.6769081403806981
1,1,0.7012857191145068
1,1,0.6915214998615591
1,1,0.66980767216557
1,1,0.6805227293756692
1,1,0.6808166695786269
1,1,0.6531261871559262
1,1,0.7064998981293151
1,0,0.5474841503291062
1,1,0.6770904565725474
1,1,0.6763862154048209
1,1,0.6701644599732944
1,1,0.6742459129046655
1,1,0.6761732220045064
1,1,0.6940045220053382
1,1,0.6537523973676552
1,1,0.6846031346878871
1,1,0.6593416893157101
1,1,0.6850385377213816
1,1,0.6823372933366056
1,1,0.715556744297277
1,1,0.613717340642229
1,1,0.6802584449599637
1,1,0.6848586237371659
1,1,0.701925863847047
1,1,0.6534657294477529
1,1,0.6816983210900512
1,1,0.6299280164982027
1,1,0.6644392571590879
1,1,0.674220722518915
1,1,0.6938274450730184
1,1,0.6611696159857181
1,0,0.37484594554445116
1,1,0.6541710242201656
1,1,0.6753014400341577
1,1,0.6639978594103825
1,1,0.6479529351674065
1,0,0.2383488041675015
1,1,0.6551211135151467
1,1,0.6207742291418253
1,1,0.6616072398331193
1,1,0.7081661962635947
1,1,0.6740347728202124
1,1,0.6586784983057894
1,1,0.642400036593091
1,1,0.7091332205745934
1,1,0.6717200476421544
1,1,0.6755191239531758
1,1,0.6512357780053291
1,1,0.7057833402117835
1,1,0.6588945432388611
1,1,0.6749697657507856
1,1,0.6817492782971468
1,1,0.6460964234370676
1,1,0.6588945432388611
1,1,0.6514779881180878
1,1,0.6916993256673237
1,1,0.6537431173054495
1,1,0.6649550211144413
1,0,0.26132542318402807
1,1,0.6838073268112111
1,1,0.6938274450730184
1,1,0.6673200882511037
1,1,0.7006851404201357
1,1,0.6568148766398764
1,1,0.6993905795264718
1,0,0.3734535242875233
1,1,0.6433412837299274
1,1,0.7067996512429511
1,1,0.6055819433866485
1,0,0.24812882443480824
1,1,0.6973993763792606
1,1,0.7014603462151274
1,1,0.678264644029771
1,1,0.6558564082601924
1,1,0.6514220503125433
1,1,0.6979673239484622
1,1,0.6743419001043769
1,1,0.619402096305112
1,1,0.6882805069394259
1,1,0.6301947241232323
1,1,0.6976222081214052
1,1,0.6701644599732944
1,1,0.6778658970506327
1,1,0.6636611233625811
1,1,0.6766537286953086
1,1,0.6941381153843025
1,0,0.41135854999661287
1,1,0.6927033277335857
1,1,0.701973224411571
1,1,0.6786428132423729
1,1,0.6872279646012467
1,1,0.6973993763792606
1,1,0.6815298937115288
1,1,0.6119216176383331
1,1,0.6614567916277203
1,1,0.7104620067352014
1,1,0.6437458234769462
1,1,0.6450656623033925
1,1,0.6514220503125433
1,1,0.6539981102243061
1,1,0.6950185435352497
1,1,0.7104533221580333
1,1,0.6638224358809277
1,1,0.6939925798331051
1,1,0.6515109280808348
1,1,0.6952491078834696
1,1,0.6819641046252455
1,1,0.6814885306890204
1,1,0.6206549840314427
1,1,0.6780479241528522
1,0,0.2669336919050882
1,1,0.6936806763373647
1,1,0.6124104435311367
1,0,0.4117020803681141
1,0,0.5393317921997142
1,1,0.622569457859225
1,1,0.6816983210900512
1,0,0.5395313411261164
1,1,0.6957419149485122
1,1,0.7093930429241992
1,1,0.5655669861557113
1,1,0.6729706542125992
1,1,0.6673837144878986
1,1,0.6673200882511037
1,1,0.6190654413305959
1,1,0.6693985755004439
1,1,0.7156406724745048
1,1,0.6347989043679984
1,1,0.6724207306637027
1,1,0.6539534463430327
1,1,0.6971227825581089
1,0,0.3742691241018004
1,1,0.6867187583070146
1,1,0.6724207306637027
1,1,0.6752384910652898
1,1,0.6753592332991429
1,1,0.6973994193388405
1,1,0.6974463075521559
1,1,0.6681979516943449
1,1,0.6586191313280829
1,1,0.6678406011608821
1,1,0.6845990831984854
1,1,0.6673200882511037
1,1,0.6539534463430327
1,1,0.6916993256673237
1,1,0.6952491078834696
1,1,0.6588945432388611
1,1,0.658707137849148
1,1,0.6543651168512881
1,1,0.6697793912965395
1,1,0.65634981058729
1,1,0.6905703756510496
1,1,0.6971227825581089
1,1,0.6484825322748837
1,1,0.64536410584641
1,1,0.6850728906875514
1,1,0.6580278715456513
1,1,0.6740725433858441
1,1,0.6779972286278946
1,1,0.5541378717102547
1,1,0.6678123415365975
1,1,0.7009446266250409
1,1,0.7270502952343278
1,1,0.6695083597225081
1,1,0.6564202665957293
1,1,0.6174020471875347
1,1,0.6750207094505524
1,1,0.6634258533238969
1,1,0.620970483846333
1,1,0.6989304729630945
1,1,0.6752384910652898
1,1,0.6848224396462315
1,1,0.6240216129689504
1,1,0.6846031346878871
1,1,0.6726659042587764
1,1,0.6586784983057894
1,1,0.7092706935734798
1,1,0.687670343987982
1,1,0.6940517487131032
1,1,0.6877112698132556
1,0,0.41109911863594845
1,1,0.6586784983057894
1,1,0.68209455692479
1,1,0.6742906595354904
1,1,0.6719319515557057
1,1,0.6254985891333783
1,1,0.6584029982678272
1,1,0.7108056421893575
1,1,0.6616072398331193
1,1,0.6241703259271123
1,1,0.7008599656149883
1,1,0.6104315616564437
1,1,0.6724488936099424
1,1,0.6553528443796596
1,1,0.5532471725920668
1,1,0.6804811974318761
1,1,0.6443237567001454
1,1,0.6781954094747987
1,1,0.619402096305112
1,1,0.6805641613395857
1,1,0.6724207306637027
1,1,0.6825710409354179
1,0,0.37863773505564474
1,0,0.2586712492185138
1,1,0.6954728316355296
1,1,0.7076058079274965
1,1,0.6976222081214052
1,1,0.6540879677741255
1,1,0.6786462035651606
1,1,0.6124256829293876
1,1,0.7091332205745934
1,1,0.6838506521593595
1,1,0.6588945432388611
1,1,0.6640673729529412
1,0,0.5472929131229223
1,1,0.6750207094505524
1,1,0.6915214998615591
1,0,0.21367096251515622
1,1,0.6993905795264718
1,1,0.65634981058729
1,1,0.696993688543449
1,1,0.6934760291757235
1,1,0.6584316489403043
1,1,0.688239621895289
1,1,0.6905296592055495
1,1,0.6752384910652898
1,1,0.6616072398331193
1,1,0.6848351981146928
1,1,0.6565593880557927
1,1,0.693938589616699
1,1,0.6825297478461861
1,1,0.6508270436343412
1,1,0.6906477920659753
1,1,0.6544481395058596
1,1,0.6628516934717273
1,1,0.6900914997349622
1,1,0.678264644029771
1,1,0.6588945432388611
1,1,0.6976222081214052
1,1,0.6907485045468477
1,1,0.688239621895289
1,0,0.5494612655287711
1,1,0.6784812952011299
1,0,0.37708520464740947
1,1,0.6851141019725328
1,1,0.6930916540451193
1,1,0.679818920356676
1,1,0.6755419988629251
1,0,0.3747431400676346
1,1,0.6917562252652949
1,0,0.262099976212259
1,1,0.6584910292278686
1,1,0.5572215883515127
1,1,0.613717340642229
1,1,0.6754561945765881
1,1,0.6646081588567951
1,1,0.6740375614179219
1,1,0.7131266172156812
1,1,0.6819137341654424
1,1,0.6724488936099424
1,1,0.6724207306637027
1,1,0.6819137341654424
1,1,0.6541710242201656
1,1,0.7092952589097259
1,1,0.6951481187669776
1,1,0.6916993256673237
1,1,0.6676820242486957
1,1,0.6782993865477436
1,1,0.6454357068143289
1,1,0.7046326807954381
1,1,0.6818792012206779
1,1,0.6533596211511027
1,1,0.6479529351674065
1,1,0.5538424988959939
1,1,0.6900397683375287
1,1,0.6880196979955191
1,1,0.6647174964512285
1,1,0.6846786509522417
1,1,0.7209422998024797
1,1,0.6972184079131669
1,1,0.6835010423085747
1,1,0.693913515205666
1,1,0.677815186482586
1,1,0.7003706456804729
1,1,0.6512108970056009
1,1,0.6244503344847683
1,1,0.647519813482789
1,1,0.6539534463430327
1,1,0.6752734039129538
1,0,0.23539934967853812
1,1,0.5537410083731652
1,1,0.5558786147952359
1,1,0.6645280470148853
1,1,0.6656752522925612
1,1,0.6747518907323308
1,1,0.6699920440460038
1,1,0.661858699111645
1,1,0.6848586237371659
1,1,0.7082843945689997
1,1,0.6976222081214052
1,1,0.6157002998718886
1,1,0.697007950674016
1,1,0.6976222081214052
1,1,0.714674812280511
1,0,0.24061633654823003
1,1,0.6945943693917559
1,1,0.6973993763792606
1,1,0.6257089124964207
1,1,0.670383904484278
1,0,0.3742691241018004
1,1,0.6262134573824711
1,1,0.6940517487131032
1,1,0.687670343987982
1,1,0.6846031346878871
1,1,0.6756316334704505
1,0,0.3740571879179201
1,1,0.6826075554504158
1,1,0.6690526383886579
1,1,0.6988974455929275
1,1,0.66980767216557
1,1,0.6912554902772626
1,1,0.6916993256673237
1,1,0.6454731568875192
1,1,0.6755071010162905
1,1,0.6812610146755329
1,1,0.6813218032966879
1,1,0.679273337647035
1,1,0.670383904484278
1,1,0.6877996938911284
1,1,0.6328007760492029
1,1,0.6881016062396905
1,1,0.688239621895289
1,1,0.5533889040054106
1,1,0.6940923141999006
1,1,0.6816479281860249
1,1,0.6917244948440814
1,1,0.6517002021242211
1,1,0.648444234302372
1,1,0.6878407154996214
1,1,0.6975752924023447
1,1,0.687352291482633
1,1,0.6975752924023447
1,1,0.6937869593745939
1,0,0.5490700399317532
1,1,0.6780479241528522
1,1,0.6075095237489487
1,1,0.685622211473465
1,1,0.6994440245431139
1,1,0.6849196771366599
1,1,0.6731959559321862
1,1,0.6838073268112111
1,1,0.6505795310952328
1,1,0.709354138970926
1,1,0.6747868249766151
1,1,0.7025006745750599
1,0,0.5438614215343704
1,1,0.6207742291418253
1,1,0.623312436020161
1,1,0.664393785162455
1,1,0.6848174954036528
1,1,0.6517219968937535
1,1,0.7014603462151274
1,1,0.670724902288986
1,1,0.6933187314386793
1,1,0.6560734123677225
1,1,0.6697793912965395
1,1,0.6239747260105202
1,1,0.6913029525428597
1,1,0.5565465626126495
1,1,0.7087083562575666
1,1,0.6701483217256617
1,1,0.6799697796997204
1,1,0.6752734039129538
1,0,0.237993681370742
1,1,0.6816292236554916
1,0,0.3056705912889718
1,1,0.6880607038070078
1,1,0.688239621895289
1,1,0.622358328169192
1,1,0.6851229872991517
1,1,0.6413650511720825
1,1,0.6813632910198202
1,1,0.7322797069213464
1,1,0.6324937187538436
1,1,0.6905296592055495
1,1,0.6802563060461301
1,0,0.23865762010923286
1,1,0.6510763700953012
1,1,0.7012324693866956
1,1,0.6916993256673237
1,1,0.622358328169192
1,1,0.7162331977234084
1,1,0.6957379473172154
1,0,0.3756092909794919
1,1,0.6848174954036528
1,1,0.7111506216489706
1,1,0.5551322399943313
1,1,0.6562428050705371
1,1,0.7093603307946919
1,1,0.6262134573824711
1,1,0.6937869593745939
1,1,0.6971408065657945
1,1,0.6813075265860582
1,1,0.7157245814047288
1,1,0.7119666064070325
1,1,0.6752384910652898
1,1,0.684552993449017
1,1,0.6428350132827834
1,1,0.6880607038070078
1,0,0.5452394332992998
1,1,0.6647692489634498
1,1,0.6615787162429257
1,1,0.6977123985978791
1,1,0.6600555369043579
1,1,0.6938746825440292
1,0,0.5385435234321237
1,1,0.6779972286278946
1,1,0.6413650511720825
1,1,0.6726325034198705
1,1,0.6404755935207823
1,1,0.6936467974977027
1,1,0.6743987730055301
1,1,0.6880607038070078
1,1,0.6814885306890204
1,1,0.6726325034198705
1,1,0.6414462735616192
1,1,0.6782993865477436
1,1,0.6153950537487289
1,1,0.6785955552755576
1,1,0.6242396188432378
1,1,0.6390883187935985
1,1,0.6780479241528522
1,1,0.6565191342918998
1,1,0.6495989219850195
1,1,0.5495565579622572
1,1,0.6950185435352497
1,0,0.3772469811878844
1,1,0.6480130565577411
1,1,0.6689025480964194
1,1,0.6839875673771398
1,1,0.6905703756510496
1,1,0.6878817296041239
1,1,0.6517561125822541
1,1,0.6254985891333783
1,1,0.7007384537605427
1,1,0.678264644029771
1,1,0.6779972286278946
1,1,0.6818792012206779
1,1,0.6837497113759456
1,1,0.7102099188337097
1,1,0.6517219968937535
1,1,0.7022732426822529
1,1,0.6726905391440706
1,1,0.7006851404201357
1,1,0.7105624262901462
1,1,0.7009132566554562
1,1,0.6752384910652898
1,1,0.5504135362109239
1,1,0.6244503344847683
1,1,0.6906111924277053
1,1,0.5755064432118366
1,0,0.3731465870586599
1,1,0.6680321388105069
1,1,0.6717200476421544
1,0,0.4109249525775283
1,1,0.674255689664999
1,1,0.6991329343258011
1,1,0.7139268512703031
1,1,0.66980767216557
1,1,0.6770676142215096
1,1,0.6532947058883808
1,1,0.6797635833541212
1,1,0.6142358722509372
1,1,0.6517002021242211
1,1,0.6754561945765881
1,1,0.673768322487694
1,1,0.694748656322617
1,1,0.6644925505156034
1,1,0.6983181243543753
1,1,0.6814324191964093
1,1,0.6739158917519975
1,1,0.6899922034936744
1,0,0.22231114434174365
1,1,0.6818888053757322
1,1,0.6818792012206779
1,1,0.6477335518268842
1,1,0.670383904484278
1,1,0.5589969703367342
1,1,0.7136787887709949
1,1,0.6904888319542057
1,1,0.6099719387694792
1,1,0.685781259269634
1,0,0.21363422459510234
1,1,0.6735500339605494
1,1,0.6750209510718835
1,1,0.66190934254013
1,1,0.6848174954036528
1,0,0.2621200728073518
1,1,0.679091673156853
1,1,0.6588659153999236
1,1,0.6772915327683222
1,1,0.6241703259271123
1,1,0.6697793912965395
1,1,0.6579871435804213
1,1,0.615920159744272
1,1,0.684158402937944
1,1,0.6973249231173737
1,1,0.6424293005385012
1,1,0.5543757960024472
1,1,0.5549419903857964
1,0,0.3781556734662291
1,1,0.6586191313280829
1,1,0.6739158917519975
1,1,0.6736907617441328
1,1,0.6223738404175239
1,1,0.6848174954036528
1,1,0.7046326807954381
1,1,0.690351456222613
1,1,0.6934695971891552
1,1,0.6734654383054366
1,1,0.6843729219751307
1,1,0.6977915371717276
1,1,0.6262284895944639
1,1,0.7017673919192325
1,1,0.6533057610138164
1,1,0.6904941542722162
1,1,0.6917468499137336
1,1,0.6819482697165689
1,1,0.667568759965102
1,1,0.6240216129689504
1,1,0.6753363516967222
1,1,0.6451261138545392
1,0,0.5363409854591606
1,1,0.6649795110657957
1,1,0.6433412837299274
1,1,0.6927193159518157
1,0,0.5385435234321237
1,1,0.6591012414992419
1,0,0.25858621729163805
1,1,0.6850728906875514
1,0,0.5439504313319891
1,1,0.686144765162898
1,1,0.7009132566554562
1,1,0.6711305602371997
1,1,0.675570022935667
1,1,0.6833206560679704
1,1,0.6908253102429408
1,1,0.6239747260105202
1,1,0.6976222081214052
1,1,0.649298233253721
1,1,0.6770249531538546
1,1,0.6577214429508741
1,1,0.6722019687022913
1,1,0.6492763642557329
1,1,0.693349372395487
1,1,0.6719670471813579
1,1,0.6466909217099761
1,1,0.688239621895289
1,1,0.700966448614601
1,1,0.6752734039129538
1,1,0.6865780353895381
1,1,0.6613328924033071
1,1,0.7091986783460709
1,1,0.66980767216557
1,1,0.670383904484278
1,1,0.6817522740323774
1,1,0.627000350390622
1,1,0.6880607038070078
1,0,0.26037392537360404
1,1,0.6763236402188207
1,1,0.7014389983896676
1,1,0.6697793912965395
1,1,0.6874912475407678
1,0,0.2544803875229064
1,1,0.6726325034198705
1,1,0.6461193653609006
1,1,0.600285649674388
1,1,0.6973993763792606
1,1,0.6537719556929107
1,1,0.62526745499069
1,1,0.6671108254583933
1,1,0.6782993865477436
1,1,0.6673554353537434
1,1,0.7043776293991536
1,1,0.6820600298524723
1,1,0.6517219968937535
1,0,0.3787963106021689
1,1,0.6752734039129538
1,1,0.7048018525225764
1,1,0.6850385377213816
1,1,0.6533596211511027
1,1,0.5533645547779082
1,1,0.6878386040319661
1,1,0.6700045353828811
1,1,0.684552993449017
1,0,0.2613655407988736
1,1,0.6163619690124414
1,1,0.6817522740323774
1,1,0.7090054030240347
1,1,0.6539823799760476
1,1,0.7102099188337097
1,1,0.714424917943295
1,1,0.7046326807954381
1,1,0.6541765266613008
1,0,0.24359931325798567
1,1,0.7048656755640971
1,1,0.6534945786926525
1,1,0.6564202665957293
1,1,0.6724488936099424
1,1,0.6917827928500861
1,1,0.6710579210814145
1,1,0.6915169047772208
1,1,0.6952962268404426
1,1,0.7049250795674956
1,1,0.6495553047285273
1,1,0.6480640629913084
1,0,0.544841356164894
1,0,0.26287576065442253
1,1,0.7052655141142402
1,1,0.6048560731834929
1,1,0.672912641668452
1,1,0.6221080099186689
1,1,0.6808257213641028
1,1,0.6220552354589226
1,1,0.6775127899979622
1,1,0.7086065547051296
1,0,0.5464863935955545
1,1,0.6837660267816827
1,1,0.6952491078834696
1,1,0.6876206379227199
1,1,0.6810683553575362
1,1,0.6675092931798567
1,0,0.2667511098847084
1,1,0.6952962268404426
1,1,0.6670834031769386
1,1,0.6473295036833793
1,1,0.6976429287001009
1,0,0.41104697244224164
1,1,0.6779972286278946
1,1,0.5545374064504882
1,1,0.6991329343258011
1,1,0.6705471573896328
1,1,0.6787484990774899
1,1,0.6106723319421291
1,1,0.7108773255179714
1,1,0.670383904484278
1,1,0.6282175018634993
1,1,0.7057240368622703
1,0,0.37447434340169683
1,1,0.6451041268938453
1,1,0.6846031346878871
1,1,0.6750046935829341
1,1,0.6701996518741196
1,1,0.6988974455929275
1,1,0.5540202709356697
1,1,0.6768733168660742
1,1,0.615920159744272
1,1,0.6265712908284116
1,1,0.6780826812840606
1,1,0.6204796676775235
1,1,0.6810918926633589
1,1,0.7015434734716505
1,1,0.687586042989737
1,1,0.6648315484263457
1,1,0.6584029982678272
1,1,0.6497653710022455
1,1,0.6376526115006202
1,1,0.6782298995396279
1,0,0.41117341230691484
1,1,0.6877112698132556
1,0,0.3747431400676346
1,1,0.6775565734564029
1,1,0.6752734039129538
1,0,0.5429927145068743
1,1,0.6936413146429551
1,1,0.6517219968937535
1,1,0.646138033148046
1,1,0.7046922050109995
1,1,0.626423614756786
1,1,0.6950185435352497
1,1,0.6905296592055495
1,1,0.6813489021235174
1,1,0.6987285588908398
1,1,0.5583320917523686
1,1,0.67172512816979
1,1,0.701513580297663
1,1,0.6596619446215918
1,1,0.6588945432388611
1,0,0.23805021691460615
1,1,0.6216786544971271
1,1,0.7041615990516603
1,1,0.6979673239484622
1,1,0.6778849310188145
1,0,0.21840629948918797
1,1,0.6818792012206779
1,1,0.66115384362775
1,1,0.6207742291418253
1,1,0.6521891850250146
1,1,0.6791263709315221
1,1,0.6675404887263079
1,1,0.6435745804710591
1,1,0.6820600298524723
1,1,0.65634981058729
1,1,0.6591034840912873
1,1,0.6409495522475206
1,1,0.675055634443778
1,1,0.6785160174108106
1,1,0.5992270979441483
1,1,0.6880196979955191
1,1,0.6749697657507856
1,0,0.5445920472170047
1,1,0.6443237567001454
1,1,0.6889588296910213
1,0,0.29912976100142097
1,0,0.3727237731217071
1,1,0.623952195514707
1,1,0.7052522074397917
1,1,0.6780479241528522
1,1,0.6613563708531787
1,1,0.7076955667631282
1,1,0.6857401915174006
1,1,0.7035144416075096
1,1,0.5535793412656865
1,1,0.6955266654576798
1,1,0.5633781357069603
1,1,0.7001956491424032
1,1,0.7057240368622703
1,1,0.6495771681379472
1,1,0.6782993865477436
1,1,0.6780826812840606
1,0,0.2383299422703071
1,1,0.670383904484278
1,1,0.6313233756131166
1,1,0.6559952221578774
1,1,0.6969110142437118
1,1,0.6512327084194427
1,0,0.2690130680481651
1,1,0.6695667830990601
1,1,0.6074866272942708
1,1,0.6965156115984379
1,0,0.25860633874281586
1,1,0.6774737300027869
1,1,0.6965556500564519
1,1,0.6880607038070078
1,1,0.6161099574598998
1,0,0.3779630125615812
1,1,0.6218968858407954
1,1,0.7108056421893575
1,1,0.6813075265860582
1,1,0.6537431173054495
1,1,0.5612356590517267
1,1,0.6973718608266785
1,1,0.669323859104466
1,1,0.7080982993102863
1,1,0.6973457295884676
1,1,0.7150050584813982
1,1,0.6539534463430327
1,1,0.6938274450730184
1,0,0.2674136774609115
1,1,0.6505795310952328
1,1,0.6815298937115288
1,1,0.6905296592055495
1,0,0.5375892054876423
1,1,0.6837660267816827
1,1,0.6517219968937535
1,1,0.64303807273557
1,0,0.5457266062134725
1,1,0.687586042989737
1,1,0.6843729219751307
1,1,0.697298789585429
1,1,0.705491436598309
1,1,0.6158275561071126
1,1,0.6917468499137336
1,1,0.7045732425966051
1,1,0.6696232538380104
1,1,0.6199024806495892
1,1,0.6578543510141417
1,1,0.675195735928923
1,1,0.68209455692479
1,1,0.687586042989737
1,1,0.6642711439476267
1,1,0.65634981058729
1,1,0.6880196979955191
1,1,0.6257089124964207
1,1,0.6559447525480675
1,1,0.6413871410078313
1,1,0.7024475418666962
1,1,0.6264012496015519
1,1,0.6355644114965063
1,0,0.3343634760307724
1,1,0.6909939577746913
1,1,0.688239621895289
1,1,0.6817108248654213
1,1,0.6892238767048168
1,1,0.6971383521191367
1,1,0.6880607038070078
1,1,0.6228573023002139
1,1,0.6327859790276174
1,1,0.6907485045468477
1,1,0.6877651052228024
1,1,0.6586191313280829
1,1,0.7057459284823527
1,1,0.6616434627300642
1,1,0.6724207306637027
1,1,0.6561439018904559
1,1,0.7064998981293151
1,1,0.6845941324799044
1,1,0.6702910283953019
1,1,0.6697793912965395
1,1,0.6863653029523433
1,1,0.705550860070524
1,1,0.6646081588567951
1,0,0.22423544287310615
1,1,0.6818446696267491
1,1,0.7200912956441299
1,1,0.6954728316355296
1,0,0.41969391233297315
1,1,0.688239621895289
1,0,0.5409546586513687
1,1,0.626750759365518
1,1,0.6975752924023447
1,1,0.6565593880557927
1,1,0.659415547952576
1,0,0.3735452458878933
1,0,0.20929369320428406
1,1,0.7073641562174182
1,1,0.5533726200567382
1,1,0.6915214998615591
1,1,0.7036135122413563
1,1,0.6675092931798567
1,1,0.6872689265965993
1,1,0.691219413417333
1,1,0.6791541281690013
1,1,0.6559447525480675
1,1,0.6846786509522417
1,1,0.6530460138249947
1,1,0.6376105310578017
1,1,0.6205779392285977
1,1,0.693938589616699
1,1,0.5537410083731652
1,0,0.2557559840771918
1,1,0.6770556433333749
1,1,0.6940517487131032
1,1,0.6972234069264024
1,1,0.7012324693866956
1,1,0.701206442890763
1,1,0.6561617325494917
1,1,0.6480130565577411
1,1,0.6973993763792606
1,1,0.6819137341654424
1,1,0.6749697657507856
1,1,0.6975752924023447
1,1,0.6754212919352865
1,1,0.6789099544084217
1,1,0.7050921846632606
