y_true,y_pred,y_proba
0,0,0.34504986
0,1,0.8969942
0,1,0.99735224
0,1,0.9407153
0,1,0.9919043
0,0,0.21350586
0,1,0.9376152
0,1,0.78179157
0,1,0.98347396
0,0,0.5252552
0,1,0.6005542
0,1,0.6548951
0,1,0.81201893
0,1,0.9646507
0,1,0.99748945
0,1,0.55113316
0,1,0.9883415
0,1,0.9844223
0,1,0.9346599
0,1,0.93766856
0,1,0.97363204
0,1,0.70882446
0,1,0.9284061
0,0,0.1579925
0,1,0.8860612
0,1,0.9568697
0,1,0.7871074
0,1,0.9945432
0,1,0.993638
0,1,0.99554175
0,0,0.3764335
0,1,0.77573395
0,1,0.9632784
0,1,0.95005924
0,1,0.99498945
0,1,0.98285013
0,1,0.9878157
0,1,0.9944989
0,1,0.9295593
0,1,0.6432959
0,1,0.84585917
0,1,0.98375213
0,1,0.7951031
0,0,0.18612447
0,1,0.9915107
0,1,0.9936092
0,1,0.751376
0,1,0.9837399
0,1,0.997262
0,1,0.9981213
0,1,0.94026023
0,1,0.55418545
0,1,0.9644018
0,1,0.9843784
0,1,0.9637095
0,1,0.9896646
0,1,0.97977006
0,1,0.9976273
0,1,0.85520077
0,1,0.998609
0,1,0.9803749
0,1,0.879413
0,1,0.6515254
0,1,0.9653527
0,1,0.9532555
0,0,0.11388689
0,1,0.99604803
0,1,0.92561716
0,1,0.9780092
0,1,0.94067913
0,0,0.46674654
0,1,0.9778634
0,1,0.9857824
0,1,0.69008565
0,0,0.29383472
0,1,0.9095771
0,1,0.95914507
0,0,0.10919712
0,1,0.95563674
0,1,0.9821259
0,1,0.95529914
0,1,0.74814934
0,1,0.9855893
0,1,0.99005073
0,1,0.97299093
0,1,0.5617285
0,1,0.87719196
0,1,0.9184446
0,1,0.9825289
0,1,0.98168486
0,1,0.85966945
0,1,0.70010114
0,1,0.7618437
0,1,0.6724067
0,1,0.98631114
0,1,0.7324482
0,1,0.9927698
0,1,0.8226295
0,1,0.9036626
0,0,0.5058324
0,1,0.9391103
0,1,0.99602365
0,1,0.7871684
0,0,0.32466274
0,1,0.9964598
0,0,0.5327272
0,1,0.96389174
0,1,0.90850705
0,1,0.945788
0,1,0.947909
0,1,0.9773442
0,1,0.8162938
0,1,0.8925964
0,1,0.99427396
0,1,0.9060197
0,1,0.980703
0,1,0.7181741
0,1,0.8914652
0,1,0.87641764
0,1,0.89499813
0,1,0.98921835
0,0,0.12235163
0,1,0.97691613
0,1,0.99639446
0,1,0.97780484
0,1,0.953265
0,1,0.63384926
0,1,0.89918315
0,1,0.9867285
0,1,0.93150246
0,1,0.95396054
0,1,0.95731634
0,0,0.19383822
0,1,0.8264622
0,1,0.99840707
0,0,0.17185034
0,1,0.87786543
0,1,0.9886982
0,1,0.57780695
0,1,0.98641044
0,1,0.9173096
0,1,0.991159
0,1,0.9655588
0,1,0.85839576
0,1,0.7319665
0,0,0.16530518
0,1,0.99268335
0,1,0.9499565
0,1,0.9743741
0,1,0.74184746
0,1,0.97154725
0,1,0.77399033
0,1,0.997769
0,1,0.98415595
0,0,0.3205407
0,1,0.93468344
0,1,0.99336725
0,1,0.982809
0,1,0.8124474
0,1,0.9900592
0,1,0.7842892
0,1,0.96251327
0,1,0.855687
0,1,0.9827559
0,1,0.9402126
0,1,0.9902664
0,1,0.7698105
0,1,0.9721147
0,0,0.25146082
0,1,0.9937975
0,1,0.73933583
0,1,0.9926891
0,0,0.26190305
0,1,0.96222
0,1,0.5743476
0,1,0.55401534
0,1,0.9874342
0,1,0.9712668
0,1,0.84519
0,1,0.5965575
0,1,0.9949108
0,1,0.67593545
0,1,0.9422838
0,0,0.50101626
0,1,0.98351467
0,1,0.99513185
0,1,0.84270227
0,1,0.9901558
0,0,0.42286268
0,1,0.99049044
0,1,0.9474939
0,1,0.99425465
0,1,0.97569263
0,1,0.7303852
0,1,0.5657346
0,1,0.9680457
0,1,0.9873841
0,1,0.6764682
0,1,0.9917087
0,1,0.8978394
0,1,0.94279826
0,1,0.9603272
0,1,0.9323475
0,1,0.9959478
0,1,0.86693394
0,1,0.9961428
0,1,0.9294215
0,1,0.8707851
0,1,0.8422233
0,0,0.45387438
0,1,0.7095053
0,0,0.19850437
0,1,0.9485422
0,1,0.9669502
0,1,0.865451
0,1,0.95432484
0,1,0.861289
0,1,0.83859026
0,0,0.05656831
0,1,0.9971691
0,1,0.9401401
0,1,0.87290907
0,1,0.9136279
0,1,0.99611676
0,1,0.9967524
0,1,0.657654
0,1,0.81772155
0,1,0.9105203
0,1,0.86213005
0,1,0.8526431
0,1,0.75415504
0,1,0.9887456
0,1,0.98350716
0,1,0.5515804
0,1,0.89312637
0,1,0.98845077
0,1,0.99622357
0,1,0.99627507
0,0,0.53414905
0,0,0.5329853
0,1,0.9880811
0,0,0.50218
0,1,0.9959485
0,1,0.99715626
0,1,0.9848744
0,1,0.820047
0,1,0.95931894
0,1,0.98236877
0,1,0.80955553
0,1,0.9972596
0,1,0.83664435
0,0,0.4625676
0,1,0.97947603
0,1,0.8961486
0,1,0.6785537
0,1,0.8476039
0,1,0.7741199
0,1,0.9796076
0,1,0.9935579
0,1,0.96945995
0,1,0.7214019
0,1,0.96555316
0,1,0.9956779
0,1,0.91322726
0,1,0.9095235
0,1,0.9576617
0,1,0.7659166
0,1,0.8323556
0,1,0.8851654
0,1,0.85216635
0,1,0.99526286
0,1,0.9903432
0,1,0.9482939
0,1,0.8480943
0,1,0.9954609
0,0,0.24805117
0,1,0.67134804
0,1,0.959392
0,1,0.9947162
0,1,0.9630321
0,0,0.22564189
0,1,0.6109538
0,1,0.6912531
0,1,0.98935086
0,1,0.7138038
0,1,0.9914096
0,1,0.99489635
0,1,0.6556108
0,1,0.9690176
0,1,0.6395303
0,1,0.94902676
0,1,0.64366215
0,1,0.97037494
0,1,0.9827237
0,1,0.9826818
0,1,0.7302132
0,1,0.95348877
0,1,0.9429371
0,1,0.99642795
0,1,0.82583964
0,1,0.8119498
0,1,0.9912232
0,1,0.99645233
0,1,0.79620016
0,1,0.997519
0,1,0.9836199
0,1,0.86163104
0,0,0.5041375
0,0,0.41612205
0,1,0.99653757
0,0,0.12126382
0,1,0.76571804
0,1,0.98931247
0,1,0.71829337
0,1,0.8468681
0,1,0.9371195
0,1,0.8944941
0,0,0.47111067
0,1,0.9478899
0,1,0.78215474
0,1,0.7862557
0,1,0.9915652
0,1,0.8984233
0,1,0.9434161
0,1,0.97329617
0,1,0.8732828
0,0,0.3856863
0,0,0.5453334
0,1,0.97051024
0,1,0.9965836
0,1,0.89122593
0,1,0.99090236
0,1,0.9799053
0,1,0.9982451
0,1,0.9851951
0,1,0.9971107
0,1,0.9505908
0,1,0.9984664
0,1,0.99604356
0,1,0.9035281
0,1,0.873569
0,0,0.26347476
0,1,0.98683304
0,1,0.94287163
0,1,0.91628015
0,1,0.97970414
0,1,0.99774927
0,0,0.4050216
0,1,0.98642504
0,1,0.8666677
0,1,0.99771726
0,1,0.9791199
0,1,0.96857655
0,1,0.9943159
0,1,0.9703965
0,1,0.9832032
0,1,0.8073227
0,1,0.92302376
0,1,0.75564647
0,1,0.9444697
0,1,0.7874402
0,1,0.9883256
0,1,0.9715712
0,1,0.99537235
0,1,0.91830784
0,1,0.7829291
0,1,0.94843054
0,1,0.79826504
0,1,0.8136608
0,1,0.9928814
0,1,0.98475325
0,1,0.9934303
0,1,0.9937596
0,1,0.7611926
0,1,0.99370253
0,1,0.9502772
0,1,0.9499425
0,1,0.76903653
0,1,0.99364257
0,1,0.9564906
0,1,0.96179473
0,1,0.9764113
0,1,0.97551256
0,1,0.98547286
0,0,0.47482124
0,0,0.4561038
0,1,0.77860785
0,1,0.993269
0,1,0.9596091
0,1,0.98905087
0,1,0.8811711
0,0,0.084702276
0,1,0.9847765
0,0,0.46511936
0,1,0.9886901
0,1,0.9459549
0,0,0.54437435
0,1,0.8751002
0,1,0.8017728
0,1,0.9482163
0,0,0.45377126
0,1,0.96351665
0,1,0.8086544
0,1,0.9241735
0,1,0.99505925
0,1,0.6907657
0,1,0.8006859
0,1,0.87939537
0,1,0.9668278
0,0,0.06648519
0,1,0.9936587
0,1,0.97178125
0,0,0.26075882
0,1,0.99810815
0,1,0.9875808
0,1,0.97853935
0,1,0.8360774
0,0,0.5421239
0,1,0.6534334
0,1,0.9729417
0,0,0.44963524
0,0,0.50837994
0,1,0.9890181
0,1,0.99049497
0,0,0.075671345
0,1,0.98606455
0,0,0.28361717
0,1,0.6419157
0,1,0.55910003
0,0,0.36358583
0,1,0.96876043
0,1,0.8449425
0,1,0.9483318
0,1,0.9411647
0,0,0.202223
0,1,0.7655937
0,1,0.9170876
0,1,0.82035714
0,1,0.6026406
0,1,0.9971727
0,1,0.9895153
0,1,0.7650602
0,1,0.97167534
0,1,0.95519006
0,1,0.92262906
0,1,0.8688441
0,1,0.9969379
0,1,0.9778277
0,1,0.70587444
0,1,0.9910749
0,1,0.99058527
0,1,0.99274147
0,1,0.987186
0,1,0.9899492
0,1,0.99827385
0,1,0.917918
0,1,0.98153174
0,1,0.7829937
0,0,0.17552769
0,0,0.5471607
0,1,0.8362873
0,1,0.71720475
0,1,0.93436694
0,1,0.933987
0,1,0.8086417
0,1,0.9098438
0,0,0.49659795
0,1,0.9951761
0,1,0.9644199
0,1,0.9178708
0,1,0.58074737
0,1,0.8052263
0,1,0.9929953
0,1,0.844144
0,1,0.7960256
0,1,0.9900478
0,1,0.96216834
0,1,0.97606784
0,1,0.9944317
0,1,0.737486
0,1,0.99928707
0,1,0.98525596
0,1,0.9618329
0,1,0.6843363
0,1,0.88616526
0,1,0.9968376
0,1,0.9704616
0,1,0.96897507
0,1,0.9947857
0,1,0.96364623
0,1,0.9181993
0,0,0.4819056
0,1,0.8668859
0,1,0.8931791
0,0,0.3139535
0,1,0.9875119
0,1,0.90316826
0,1,0.97530454
0,1,0.9531049
0,1,0.99891746
0,1,0.9640756
0,1,0.9936567
0,1,0.92293775
0,0,0.3403781
0,0,0.5365188
0,1,0.9712517
0,1,0.931595
0,1,0.92528737
0,1,0.8946058
0,1,0.95190537
0,1,0.9910817
0,1,0.99294466
0,1,0.88442373
0,0,0.44196054
0,1,0.8245671
0,1,0.655191
0,1,0.94001615
0,1,0.99724305
0,1,0.99159473
0,1,0.9557049
0,1,0.9911506
0,1,0.9949538
0,1,0.83005524
0,1,0.95515
0,1,0.9820864
0,1,0.9086822
0,1,0.98187697
0,1,0.66563183
0,0,0.24224944
0,1,0.9555341
0,1,0.9517126
0,1,0.98992354
0,1,0.9645464
0,1,0.80680484
0,0,0.54029924
0,1,0.9618861
0,1,0.9887095
0,1,0.9397871
0,1,0.91331816
0,1,0.9747491
0,1,0.9758027
0,1,0.9373907
0,1,0.70485115
0,1,0.77486813
0,1,0.83526605
0,1,0.95246416
0,0,0.31059453
0,0,0.44288328
0,1,0.92619586
0,1,0.983192
0,1,0.9555954
0,1,0.99396026
0,1,0.872174
0,1,0.9365133
0,1,0.8719012
0,1,0.5858621
0,1,0.88163084
0,1,0.87825936
0,1,0.9950832
0,1,0.8879281
0,1,0.9937842
0,1,0.9647758
0,1,0.868448
0,0,0.49713215
0,1,0.61610585
0,1,0.9668482
0,1,0.9635526
0,1,0.9654241
0,0,0.19343385
0,1,0.5693177
0,1,0.7129967
0,1,0.9054734
0,1,0.87650365
0,1,0.9786445
0,1,0.93633455
0,1,0.9834516
0,1,0.98146385
0,1,0.96739066
0,1,0.9420017
0,1,0.9800986
0,1,0.97087
0,1,0.94906336
0,0,0.40583104
0,1,0.98640513
0,1,0.97459406
0,0,0.40485
0,1,0.9499238
0,1,0.9792317
0,1,0.9980326
0,1,0.98002726
0,1,0.89658034
0,0,0.2696182
0,1,0.71963644
0,1,0.9743167
0,1,0.83250266
0,1,0.58905387
0,1,0.97840923
0,1,0.9945327
0,1,0.8892229
0,1,0.9602733
0,1,0.9583529
0,0,0.4806453
0,1,0.9810657
0,1,0.9846838
0,1,0.98869425
0,1,0.99352115
0,1,0.99265736
0,1,0.941791
0,1,0.9448162
0,1,0.97912025
0,1,0.92749417
0,1,0.9852409
0,1,0.9921646
0,1,0.6270423
0,1,0.9988096
0,1,0.95632994
0,1,0.5767566
0,1,0.82294333
0,0,0.49091774
0,1,0.9892246
0,1,0.6813784
0,1,0.9852704
0,1,0.63048214
0,1,0.82592785
0,0,0.48350707
0,1,0.9706871
0,1,0.9925141
0,0,0.5159035
0,1,0.9424646
0,1,0.8604835
0,1,0.98003805
0,1,0.9939023
0,1,0.9893461
0,1,0.95860296
0,1,0.73203564
0,1,0.86285794
0,1,0.75772464
0,1,0.92795444
0,1,0.7067999
0,1,0.96547604
0,1,0.8943542
0,1,0.6231814
0,1,0.981234
0,1,0.99726796
0,1,0.86654234
0,1,0.6003241
0,1,0.9809048
0,1,0.9073996
0,0,0.40882498
0,1,0.84615886
0,1,0.99542856
0,1,0.8646979
0,1,0.9734037
0,0,0.2163906
0,1,0.8471216
0,0,0.47654834
0,1,0.9104006
0,1,0.92094046
0,1,0.99111205
0,1,0.9474386
0,0,0.34624794
0,0,0.32275108
0,1,0.97136575
0,1,0.9655755
0,1,0.9850616
0,1,0.9256364
0,1,0.7628204
0,1,0.7306148
0,1,0.75118774
0,1,0.9991685
0,1,0.9286926
0,1,0.95870835
0,1,0.9770498
0,1,0.96955544
0,1,0.9809285
0,1,0.78826994
0,1,0.94323176
0,1,0.9898665
0,1,0.8581722
0,1,0.8425151
0,1,0.8541479
0,1,0.99055755
0,1,0.98762506
0,1,0.99395096
0,1,0.9560429
0,1,0.98649
0,1,0.9818578
0,1,0.8630314
0,1,0.97975665
0,0,0.25126883
0,0,0.26224157
0,1,0.9357416
0,1,0.9804602
0,1,0.96399784
0,1,0.9982412
0,1,0.9606035
0,1,0.9827665
0,1,0.92716265
0,1,0.80559707
0,1,0.9828604
0,1,0.95591825
0,1,0.87642616
0,1,0.74790496
0,1,0.9977901
0,1,0.9768331
0,1,0.9059693
0,0,0.048488844
0,1,0.6255666
0,1,0.89413154
0,1,0.9265005
0,1,0.80799335
0,1,0.9968394
0,1,0.97703576
0,1,0.86898375
0,1,0.9992495
0,1,0.98343116
0,1,0.67327803
0,1,0.9806173
0,0,0.20884037
0,1,0.93748015
0,1,0.99615884
0,1,0.9863231
0,1,0.90579283
0,0,0.31698042
0,1,0.96105963
0,1,0.9822411
0,1,0.78921723
0,1,0.99785763
0,1,0.9542174
0,1,0.99683505
0,1,0.8021889
0,1,0.9842718
0,1,0.96662897
0,1,0.99627626
0,1,0.57078594
0,0,0.09662323
0,1,0.61582226
0,1,0.9949301
0,0,0.14732376
0,1,0.9198511
0,1,0.64480376
0,1,0.9360374
0,1,0.9859401
0,1,0.9920859
0,1,0.99677163
0,1,0.7055538
0,1,0.9956027
0,1,0.8718935
0,1,0.70014375
0,0,0.4096912
0,1,0.67751676
0,1,0.9844491
0,1,0.5895237
0,1,0.6961806
0,1,0.8912912
0,1,0.76095706
0,1,0.9989046
0,1,0.99472505
0,1,0.98773974
0,1,0.9962399
0,1,0.8307895
0,1,0.92810506
0,0,0.28362897
0,1,0.8047415
0,1,0.993741
0,1,0.967357
0,1,0.99935204
0,1,0.88995075
0,1,0.9837065
0,1,0.9807427
0,1,0.9895894
0,1,0.82818955
0,1,0.9963899
0,1,0.9563708
0,0,0.4919482
0,1,0.99951017
0,0,0.3820956
0,0,0.3868273
0,1,0.82848173
0,1,0.98988706
0,1,0.9350742
0,1,0.9388202
0,1,0.9673362
0,1,0.99484515
0,1,0.9987698
0,0,0.36694506
0,1,0.9706169
0,1,0.8635109
0,1,0.9915072
0,1,0.971151
0,1,0.99093854
0,1,0.9983506
0,1,0.9941948
0,1,0.5839092
0,1,0.9899154
0,1,0.997265
0,1,0.9088412
0,1,0.9810415
0,1,0.93270814
0,1,0.9853334
0,1,0.9809099
0,1,0.9957306
0,1,0.9934558
0,1,0.9960483
0,1,0.91217536
0,1,0.9865693
0,1,0.6401805
0,1,0.97555643
0,1,0.9928965
0,1,0.96036226
0,0,0.14506157
0,1,0.95219254
0,1,0.99653083
0,1,0.9936847
0,1,0.98368615
0,1,0.9896086
0,1,0.9766888
0,1,0.8559413
0,0,0.12226675
0,1,0.7371569
0,1,0.9981142
0,1,0.8455551
0,1,0.9409713
0,1,0.6863465
0,0,0.4746472
0,0,0.53335047
0,1,0.68385786
0,1,0.8207123
0,1,0.8313648
0,1,0.9833634
0,1,0.78076786
0,1,0.98487896
0,1,0.9951816
0,1,0.9470038
0,1,0.8487586
0,1,0.9789323
0,0,0.045235462
0,0,0.34114298
0,1,0.9813238
0,1,0.9455328
0,0,0.49972746
0,1,0.8907035
0,1,0.99656737
0,1,0.9633835
0,1,0.93264556
0,1,0.9332523
0,0,0.3030626
0,1,0.58471227
0,1,0.84061366
0,1,0.9672976
0,1,0.7850424
0,1,0.8115891
0,1,0.95354855
0,0,0.4119549
0,1,0.7161884
0,1,0.984993
0,1,0.97515786
0,1,0.9860482
0,1,0.9931293
0,1,0.87445635
0,1,0.7140016
0,0,0.28060806
0,0,0.5004423
0,1,0.99742246
0,1,0.87301034
0,1,0.94046926
0,1,0.82198054
0,1,0.96012014
0,1,0.88686126
0,1,0.97453237
0,1,0.8973749
0,1,0.9254169
0,1,0.9389751
0,1,0.80254054
0,1,0.96101546
0,1,0.9902322
0,1,0.9425427
0,1,0.9764972
0,1,0.95211
0,1,0.8260906
0,1,0.6619204
0,1,0.99561644
0,1,0.79116696
0,0,0.12664428
0,1,0.99040353
0,1,0.9920359
0,1,0.9647536
0,1,0.9021633
0,1,0.7924789
0,1,0.9772389
0,1,0.99139047
0,1,0.58584976
0,1,0.64715946
0,1,0.6750018
0,1,0.900863
0,1,0.99805695
0,1,0.97335035
0,1,0.9381244
0,1,0.79677075
0,1,0.9439485
0,1,0.9902963
0,1,0.60830784
0,1,0.9909603
0,0,0.3637263
0,1,0.8429752
0,1,0.9794551
0,0,0.44833836
0,1,0.9949287
0,0,0.53501827
0,1,0.9859287
0,1,0.794783
0,1,0.96864253
0,1,0.7322089
0,0,0.4068788
0,1,0.99927527
0,1,0.982101
0,1,0.94773424
0,1,0.90375054
0,0,0.3659655
0,1,0.93104744
0,1,0.9944003
0,0,0.3873223
0,1,0.99439394
0,1,0.5907751
0,1,0.99121594
0,1,0.9928342
0,1,0.9964407
0,1,0.97838235
0,1,0.9611985
0,1,0.99594253
0,1,0.70310915
0,0,0.548804
0,1,0.9288271
0,0,0.41793463
0,0,0.32706153
0,1,0.96376085
0,1,0.64468986
0,1,0.89068097
0,1,0.82270145
0,1,0.9172184
0,1,0.99139506
0,1,0.89123106
0,1,0.98279107
0,0,0.016789937
0,1,0.9819364
0,1,0.95994586
0,1,0.9970289
0,1,0.6587136
0,1,0.9717981
0,1,0.96966773
0,1,0.9709409
0,0,0.06545335
0,1,0.6528067
0,1,0.98061806
0,1,0.7940048
0,1,0.78655684
0,1,0.8605048
0,0,0.52415186
0,1,0.57423776
0,1,0.9741984
0,1,0.996842
0,1,0.97664785
0,1,0.9835095
0,1,0.9646124
0,1,0.9953328
0,1,0.9350191
0,1,0.96391344
0,1,0.9920448
0,1,0.9848113
0,1,0.72164553
0,1,0.674478
0,1,0.98425055
0,1,0.98573875
0,1,0.97889084
0,0,0.355626
0,1,0.87149924
0,1,0.9541051
0,1,0.9955059
0,1,0.9153024
0,1,0.9509251
0,1,0.9676606
0,1,0.971311
0,1,0.98386866
0,1,0.9994906
0,1,0.99245423
0,1,0.957111
0,1,0.75394076
0,1,0.67370814
0,1,0.57327074
0,1,0.9931136
0,1,0.93530226
0,1,0.9817591
0,1,0.6602585
0,1,0.583623
0,1,0.92543525
0,1,0.8361965
0,0,0.36295006
0,1,0.97230035
0,1,0.97057545
0,0,0.35147142
0,0,0.051559586
0,0,0.13893954
0,1,0.95598054
0,1,0.9830861
0,1,0.9947465
0,1,0.9510913
0,0,0.52104384
0,1,0.94704646
0,0,0.11406477
0,1,0.95016533
0,1,0.9902457
0,1,0.9884687
0,1,0.7987151
0,1,0.96395165
0,1,0.7776137
0,1,0.919461
0,1,0.9748447
0,0,0.45380545
0,1,0.9053437
0,1,0.5884481
0,0,0.40216058
0,1,0.98577
0,1,0.96301234
0,0,0.05954301
0,1,0.9844044
0,1,0.92171645
0,1,0.7446174
0,1,0.86749643
0,1,0.6329991
0,1,0.5961264
0,1,0.8596934
0,1,0.9697934
0,1,0.7840753
0,1,0.9925296
0,1,0.9380974
0,1,0.9978878
0,1,0.6769725
0,0,0.2925198
0,1,0.9936825
0,1,0.9890765
0,1,0.7154395
0,1,0.9709235
0,1,0.9713089
0,1,0.99031585
0,1,0.8824999
0,0,0.12778266
0,1,0.9031042
0,1,0.75987846
0,1,0.9987307
0,1,0.9973387
0,0,0.31752697
0,1,0.9829337
0,1,0.98215586
0,1,0.9114771
0,1,0.8835492
0,1,0.9784831
0,0,0.18744712
0,0,0.19777961
0,1,0.6113171
0,1,0.82120025
0,1,0.9918704
0,0,0.17643316
0,1,0.96715707
0,1,0.9446084
0,1,0.57390136
0,1,0.99314815
0,0,0.36156023
0,1,0.9792302
0,1,0.6063352
0,1,0.9888181
0,1,0.98707795
0,1,0.9505764
0,1,0.813475
0,1,0.964397
0,1,0.99756086
0,1,0.9858085
0,1,0.8634012
0,0,0.44033217
0,1,0.8351065
0,1,0.9979692
0,1,0.9485257
0,1,0.99675673
0,1,0.79257095
0,1,0.99580574
0,1,0.94378084
0,1,0.83498764
0,1,0.9919951
0,1,0.98564285
0,1,0.97677964
0,0,0.06020401
0,1,0.8296963
0,0,0.5492506
0,1,0.96510637
0,1,0.7363152
0,1,0.9755317
0,1,0.76075226
0,1,0.85383093
0,1,0.98542494
0,1,0.5598702
0,1,0.9873115
0,1,0.8897119
0,0,0.23251295
0,1,0.9487091
0,1,0.97909194
0,1,0.96133065
0,1,0.59724236
0,1,0.9951316
0,1,0.65923136
0,0,0.18642727
0,1,0.94429076
0,1,0.64673907
0,1,0.93295544
0,1,0.95428586
0,1,0.911807
0,1,0.98264784
0,1,0.79478246
0,1,0.6597874
0,0,0.4191429
0,1,0.9874628
0,1,0.8040358
0,1,0.97278386
0,1,0.99154294
0,0,0.39062625
0,1,0.9735146
0,1,0.93767065
0,1,0.85647947
0,1,0.6782716
0,1,0.9310638
0,1,0.85751057
0,1,0.8748365
0,0,0.19392902
0,1,0.7400101
0,1,0.89117104
0,1,0.9455958
0,1,0.9807633
0,1,0.9548501
0,1,0.8234147
0,1,0.9917218
0,1,0.9949058
0,0,0.5454602
0,1,0.9950014
0,1,0.88723874
0,1,0.8833314
0,1,0.8463799
0,0,0.2698391
0,1,0.9942649
0,1,0.93213105
0,1,0.9442792
0,1,0.9214879
0,0,0.49813327
0,1,0.8253746
0,1,0.985756
0,1,0.90210414
0,1,0.9613396
0,1,0.9517464
0,1,0.9737412
0,1,0.6433594
0,1,0.9725629
0,0,0.44303033
0,0,0.35635757
0,1,0.95517623
0,1,0.98802537
0,1,0.8704187
0,1,0.91313094
0,1,0.72191995
0,1,0.98589224
0,1,0.9896624
0,1,0.61458576
0,1,0.90474224
0,0,0.16985258
0,1,0.9972669
0,1,0.77408606
0,0,0.42557576
0,1,0.9823759
0,1,0.9072155
0,1,0.95742285
0,1,0.65840685
0,1,0.9086831
0,1,0.9433515
0,1,0.9976422
0,1,0.9893566
0,1,0.957245
0,1,0.98797464
0,1,0.99321026
0,0,0.25627258
0,0,0.09768263
0,1,0.96567696
0,1,0.70327944
0,1,0.99116033
0,1,0.80139244
0,1,0.5995805
0,1,0.96550095
0,1,0.98696005
0,1,0.8699558
0,1,0.98143965
0,1,0.87740725
0,1,0.9949852
0,1,0.9966073
0,0,0.54126084
0,1,0.8453426
0,1,0.96339923
0,1,0.883738
0,1,0.6750417
0,1,0.9461232
0,1,0.8891023
0,1,0.9953714
0,1,0.9782496
0,1,0.7333194
0,0,0.52966094
0,1,0.66617227
0,1,0.95090824
0,1,0.99760085
0,1,0.97488695
0,1,0.9892509
0,1,0.9934895
0,1,0.99347997
0,1,0.820216
0,1,0.86616564
0,1,0.9984471
0,1,0.81503993
0,1,0.9296419
0,1,0.9907865
0,1,0.9137061
0,1,0.94241655
0,1,0.9969704
0,1,0.98091185
0,1,0.9830376
0,1,0.99709547
0,1,0.8337433
0,1,0.9613178
0,1,0.9406861
0,1,0.9976472
0,1,0.9492755
0,1,0.9090841
0,1,0.8963568
0,1,0.87475646
0,1,0.9354006
0,1,0.9052291
0,0,0.51007307
0,1,0.9967439
0,1,0.9724018
0,1,0.9137813
0,1,0.98373544
0,1,0.9431784
0,1,0.8495886
0,1,0.9944606
0,1,0.9937104
0,0,0.48073056
0,1,0.98007005
0,0,0.31528744
0,1,0.9045322
0,0,0.36416134
0,1,0.8760337
0,1,0.70504457
0,1,0.95683646
0,0,0.12961067
0,1,0.99044764
0,0,0.097417876
0,1,0.9374483
0,0,0.4411857
0,1,0.98311746
0,1,0.9677423
0,1,0.88719475
0,1,0.9914163
0,1,0.9727753
0,0,0.45841166
0,1,0.9160664
0,1,0.8852056
0,1,0.85783476
0,1,0.9917857
0,1,0.9686669
0,1,0.99044377
0,1,0.78991824
0,1,0.9191152
0,0,0.42374644
0,1,0.9142279
0,1,0.68194485
0,1,0.9489052
0,1,0.8128602
0,1,0.9756115
0,1,0.9804568
0,1,0.9903576
0,0,0.14346705
0,1,0.91308
0,1,0.9486875
0,0,0.45658755
0,1,0.96579427
0,1,0.74724257
0,1,0.8984163
0,1,0.9826385
0,1,0.7081147
0,1,0.98590964
0,1,0.730348
0,1,0.97738147
0,1,0.9933562
0,1,0.6032481
0,1,0.9261771
0,1,0.71549815
0,1,0.91474754
0,1,0.91692317
0,1,0.9697147
0,1,0.9835117
0,1,0.9351445
0,1,0.8626878
0,0,0.19526266
0,1,0.9952924
0,1,0.98589504
0,1,0.95352983
0,1,0.7029109
0,1,0.9845367
0,1,0.834172
0,1,0.7536212
0,1,0.99151564
0,1,0.98467064
0,1,0.6711854
0,1,0.9860795
0,1,0.8284239
0,1,0.9679372
0,1,0.98502594
0,1,0.9498293
0,1,0.618937
0,1,0.9951357
0,0,0.44915137
0,1,0.9794096
0,1,0.97651744
0,1,0.9404621
0,1,0.9662637
0,1,0.78780746
0,1,0.6785044
0,1,0.88789696
0,1,0.87807375
0,1,0.9796912
0,1,0.98680913
0,1,0.9244543
0,1,0.9907002
0,1,0.97111976
0,1,0.88604623
0,1,0.71974194
0,1,0.9818812
0,0,0.4491479
0,1,0.9563003
0,1,0.9675694
0,1,0.7656974
0,1,0.9858336
0,1,0.9947766
0,1,0.73130894
0,1,0.990807
0,1,0.78346163
0,1,0.99877757
0,1,0.9761629
0,1,0.9953513
0,1,0.97721237
0,1,0.86931247
0,1,0.9410066
0,1,0.9934716
0,0,0.22263788
0,1,0.93131214
0,0,0.4873917
0,1,0.9927205
0,1,0.98126894
0,1,0.983955
0,0,0.3563989
0,1,0.86151725
0,1,0.97929925
0,1,0.84818155
0,1,0.9768481
0,0,0.4243698
0,1,0.785371
0,1,0.96917164
0,1,0.9913852
0,1,0.99440765
0,1,0.96331537
0,1,0.97073853
0,1,0.9527915
0,1,0.95222545
0,1,0.9950741
0,0,0.44464827
0,1,0.8868306
0,1,0.64633554
0,1,0.9181228
0,1,0.980227
0,1,0.98452723
0,1,0.96783876
0,0,0.04237997
0,1,0.9905274
0,1,0.9750046
0,1,0.87433445
0,1,0.9610903
0,1,0.95664746
0,1,0.9832101
0,1,0.9624215
0,1,0.9922131
0,1,0.92246014
0,1,0.82269347
0,1,0.9855891
0,0,0.455349
0,1,0.9243896
0,1,0.925992
0,1,0.9957361
0,1,0.99638486
0,1,0.9088804
0,1,0.97718436
0,1,0.98433614
0,1,0.7497327
0,1,0.9162146
0,1,0.9742415
