y_true,y_pred,y_proba
1,1,0.5552969995128652
1,0,0.46480977717549504
1,1,0.6413375638898939
1,0,0.48249809986653325
1,1,0.7070906463472764
1,1,0.6048586898194688
1,1,0.7463964223117222
1,1,0.7145237452006729
1,0,0.3238507249675169
1,1,0.6395854801809324
1,0,0.337027005752737
1,1,0.5293705772913389
1,1,0.5525541710938358
1,1,0.7898773365104026
1,1,0.7351560280295921
1,1,0.7206604487885718
1,1,0.6018629096188008
1,1,0.654536657235272
1,1,0.6333457921298559
1,0,0.32451718999320645
1,1,0.6678285907712342
1,1,0.7174169104911566
1,1,0.5955949211370599
1,1,0.6239474182769452
1,1,0.6366866576794499
1,1,0.7650941659539381
1,1,0.5814787697682869
1,1,0.6361332061880146
1,1,0.6467691296152629
1,1,0.6009649481892969
1,1,0.7196233845123778
1,0,0.47835721987045854
1,1,0.6827259281932759
1,1,0.7478276601176066
1,1,0.6559077353952136
1,1,0.7004549379535759
1,1,0.7504944630460348
1,0,0.34914126012848024
1,1,0.6589088752188955
1,1,0.6278367065546034
1,1,0.7792596523827522
1,1,0.7236092574175309
1,1,0.7420256301198005
1,1,0.6443627905722371
1,1,0.6386853645486279
1,1,0.6698344425358561
1,1,0.5873547974764205
1,1,0.6546475687625363
1,1,0.7079605519266499
1,1,0.7273328911990694
1,1,0.7568834745122718
1,1,0.5560433723847386
1,0,0.47512666346547777
1,1,0.683669084311418
1,1,0.6291320946551532
1,1,0.7527240032030407
1,1,0.7276072537960987
1,1,0.5770306691238806
1,1,0.6428953852604113
1,1,0.6090506239879728
1,1,0.5028909342228984
1,1,0.5528306218258451
1,1,0.6074779571901672
1,1,0.614458443961219
1,1,0.7628720948781235
1,1,0.530999923574727
1,1,0.6847667877584166
1,1,0.5775899965471236
1,1,0.6787030353715784
1,1,0.736180518618143
1,1,0.6377598881271435
1,1,0.5522534662638775
1,0,0.4886405042314888
1,1,0.6726321860837109
1,0,0.45350504026076255
1,1,0.6211887426081447
1,1,0.5903469611494142
1,1,0.6571935418682953
1,1,0.6523690279213294
1,1,0.6039212060835539
1,1,0.6616198984928443
1,1,0.5390774271427337
1,1,0.5620507478547705
1,1,0.6629703132319147
1,1,0.6958095405432806
1,1,0.6908847037589656
1,1,0.6590606782190104
1,1,0.64584493294297
1,1,0.530970146492456
1,1,0.593104548936815
1,1,0.5501251840104867
1,1,0.6364167649462001
1,1,0.7156515027526621
1,1,0.6536643911118041
1,1,0.6923207962117583
1,1,0.7090598762349716
1,1,0.6403834468563617
1,1,0.6126156530727463
1,0,0.4771399791699679
1,1,0.7551059419880582
1,1,0.5714627653041173
1,1,0.5786355767244646
1,1,0.5813209026951245
1,1,0.7483446832317842
1,1,0.6929667924002672
1,1,0.5713561138261283
1,1,0.6392409501010171
1,1,0.6485845188920214
1,1,0.7746753719012228
1,1,0.617149652831764
1,1,0.5718172695860358
1,1,0.6443268945712897
1,1,0.6385270620730881
1,0,0.44494957615382275
1,1,0.694574178838208
1,1,0.6642864042975627
1,1,0.6463337794299383
1,1,0.8311783340945912
1,1,0.6651833332066864
1,1,0.5576028249615723
1,1,0.6378589373679134
1,1,0.6498707485045573
1,1,0.6793960865869529
1,1,0.7230863615857152
1,1,0.6205124608946655
1,1,0.6265668448012748
1,0,0.46514730024517564
1,1,0.5634166937983933
1,1,0.5891635804169804
1,1,0.6179440351349659
1,1,0.6165275606517131
1,1,0.6738221700497491
1,1,0.662088523340743
1,1,0.6166375254147712
1,1,0.6798499640164587
1,1,0.772442639172316
1,1,0.77839176936638
1,1,0.5553941855254847
1,1,0.7072687993558883
1,1,0.6421525629480688
1,1,0.7314760218531926
1,0,0.4178646773549662
1,1,0.7441619772313326
1,1,0.5476817307989087
1,1,0.6525199414246584
1,1,0.6780550156594077
1,1,0.6906714862541966
1,0,0.48842595147384144
1,1,0.5755467596430754
1,1,0.5640442135822811
1,1,0.6167441640636775
1,1,0.6092349785327987
1,1,0.5591771484500991
1,1,0.6524710425841795
1,1,0.6698398280908362
1,1,0.5681778476319852
1,1,0.6265706707947515
1,1,0.6993872156128629
1,1,0.785762697930106
1,1,0.5825552209955971
1,1,0.6014841418774812
1,1,0.7260483653124945
1,1,0.6696861228208704
1,1,0.7004607961992337
1,1,0.5770518140112436
1,1,0.6648879923389062
1,1,0.7267719172191899
1,1,0.7257222515140248
1,1,0.6376238185719948
1,1,0.7255701444059227
1,1,0.7161336423458111
1,1,0.607595169100343
1,1,0.6431112517356358
1,1,0.6087187450061018
1,1,0.5541391240226476
1,1,0.801082391875532
1,0,0.4756821311741588
1,1,0.653770870406404
1,1,0.629084008275323
1,0,0.4951034820850982
1,1,0.7019682375775785
1,1,0.7688571537657447
1,1,0.577897457362103
1,1,0.6119095720064409
1,1,0.6328043884811092
1,0,0.3597815133748901
1,1,0.6252090937703485
1,1,0.718487139875312
1,1,0.6536229039917705
1,1,0.5335428994117396
1,1,0.6020229461174478
1,1,0.7976237678238314
1,1,0.6886028537356119
1,1,0.7643256152944103
1,0,0.479698010893256
1,1,0.6236684692005076
1,1,0.7048701905345521
1,1,0.7097920299248164
1,0,0.3804343416739208
1,1,0.6555304178408495
1,1,0.7184697312078869
1,1,0.5307761832704596
1,1,0.7360643761439368
1,1,0.6745849140119019
1,1,0.5267593244446122
1,0,0.4032168658675942
1,1,0.5099027275705716
1,1,0.585443599077213
1,1,0.7593262952133493
1,0,0.4785422090670375
1,1,0.6150264410136861
1,1,0.5282622314215515
1,1,0.6390958793146659
1,1,0.7012700671057445
1,1,0.6895810437273194
1,1,0.7164999650396034
1,0,0.4612241441949129
1,1,0.6909186823650421
1,1,0.6298627507730158
1,1,0.6467376462698587
1,1,0.6033904313265129
1,1,0.5931002265283145
1,1,0.6873443349355963
1,1,0.6560098909663176
1,1,0.6472021648193185
1,1,0.6968870780665349
1,1,0.6467010786243823
1,0,0.492135572963177
1,1,0.6391304467619459
1,1,0.5590124262496708
1,1,0.7813816600550433
1,1,0.5578931174321605
1,1,0.7035615380979808
1,1,0.6488927165830964
1,1,0.6790833374053368
1,1,0.648440667826292
1,1,0.5838688546539983
1,1,0.7419870060281365
1,1,0.645851463029846
1,1,0.5534389649032528
1,1,0.6412177886245485
1,1,0.5947156840734916
1,1,0.5422805515468202
1,1,0.6936064267994437
1,1,0.5714595417430965
1,1,0.6923883044886542
1,1,0.5897702293990247
1,1,0.6067650998337205
1,0,0.42042910298176556
1,1,0.5870098040167402
1,1,0.5781364949193937
1,1,0.6278754716691174
1,1,0.6448472281537085
1,1,0.5472083856732607
1,0,0.4769672698010739
1,1,0.6128962228623529
1,0,0.43039115976559905
1,1,0.7446255068246377
1,1,0.5491693719718073
1,0,0.46541942734260505
1,0,0.4996511241875541
1,1,0.8354524107968455
1,1,0.6332036404232412
1,1,0.5275871267379824
1,1,0.7481757658017845
1,1,0.6068100396741061
1,1,0.5473376991329418
1,1,0.5921394345988255
1,1,0.7417193893628129
1,1,0.5606558229180942
1,1,0.6754391411960002
1,0,0.3047825604363878
1,1,0.6797672341531376
1,1,0.542493898152369
1,1,0.6641674709888231
1,1,0.7201531392714999
1,1,0.7789804941224294
1,1,0.6534964265412042
1,1,0.7014475305631445
1,1,0.6098437810538694
1,0,0.3511682334256778
1,1,0.6924150290845895
1,0,0.42175174582626773
1,1,0.6105600623865312
1,0,0.48080282387790835
1,1,0.771714848910674
1,1,0.6847569272963677
1,1,0.5901257969547852
1,1,0.7016439102582841
1,1,0.637998250948429
1,1,0.7323513213010558
1,1,0.6186370859895127
1,1,0.6589380578149098
1,1,0.6631074581357095
1,1,0.6899108848681172
1,1,0.593492882226475
1,1,0.6454340543659141
1,1,0.7518518184507298
1,1,0.6185078792223581
1,1,0.6561754234618518
1,1,0.6705830201546569
1,1,0.5792789313624239
1,1,0.5507500838654243
1,1,0.7081192836666863
1,1,0.614736806855484
1,1,0.6163108188889669
1,0,0.4282060979436732
1,1,0.6422534544772892
1,1,0.5682050925473312
1,1,0.72319821136959
1,0,0.30926976175930215
1,1,0.7577569552749421
1,1,0.6240344246357009
1,1,0.6493099807942734
1,1,0.6068402110132138
1,1,0.5472216847831133
1,1,0.6685677394066794
1,1,0.6097394845359912
1,1,0.7041322371530538
1,1,0.7283032785569385
1,1,0.6135776756186648
1,1,0.5706316859318079
1,1,0.7352595306829697
1,1,0.5408894397135933
1,1,0.6086628035459991
1,1,0.6363857136704041
1,1,0.5984941563500555
1,1,0.6563494926571569
1,1,0.7430505081346428
1,1,0.5480106615242999
1,1,0.7456439322686792
1,1,0.6593115999305613
1,1,0.6477046422237214
1,1,0.6860373967373861
1,1,0.5851666304785148
1,1,0.5616566518373924
1,0,0.40308719598919185
1,1,0.6588150537398231
1,1,0.6151394125829411
1,1,0.6729194453992979
1,1,0.7382922088808123
1,1,0.6277691535603381
1,1,0.6104184335420717
1,1,0.6115263350559333
1,1,0.7779540335392007
1,1,0.7688711289574712
1,1,0.6856515659575659
1,1,0.6277795364552663
1,1,0.6257496444107716
1,0,0.405218612554748
1,1,0.7604767944939165
1,1,0.7188316849922816
1,1,0.6942341141382649
1,1,0.5993102315490199
1,1,0.6551392215984027
1,1,0.7223492448365096
1,1,0.7042056568526555
1,1,0.5908495382665134
1,1,0.7115290627924685
1,1,0.6609191260610654
1,0,0.42161115760492557
1,1,0.664335250902469
1,1,0.534978446114249
1,1,0.7338485462689297
1,0,0.4821427637271549
1,1,0.5865173825961826
1,0,0.4480071357918129
1,1,0.7477893633424851
1,1,0.5263422618517857
1,1,0.6931313225115843
1,1,0.6437080665817233
1,0,0.3889373908615513
1,1,0.7397320976528924
1,1,0.6031681646192273
1,0,0.3229862561064098
1,1,0.6156030228686747
1,1,0.6872053539696173
1,1,0.6979565204929641
1,1,0.7003550637909823
1,1,0.6426976711245027
1,1,0.6918346647899835
1,1,0.7014953242448432
1,1,0.6399605626223592
1,1,0.7151611208094325
1,1,0.5003608375942392
1,1,0.6872528129615489
1,1,0.6670669225755498
1,1,0.6131194435117414
1,1,0.6595761700821411
1,1,0.6959104483318532
1,1,0.7215170739712532
1,1,0.6988078438461993
1,1,0.6955327025646785
1,1,0.5898732506555684
1,1,0.6118229509702792
1,1,0.694559843485132
1,1,0.6713498360873158
1,1,0.6153642277628297
1,1,0.7092820268936515
1,1,0.6518539569817248
1,1,0.649232339055643
1,1,0.7308451769484909
1,1,0.6217971920266463
1,1,0.765577297381661
1,1,0.6245680188107978
1,1,0.6659286695117256
1,1,0.5622534913142231
1,1,0.6127571703655074
1,0,0.33789706921592527
1,1,0.6785805398300309
1,1,0.6438954919413623
1,1,0.6322610368922478
1,1,0.6619580545377345
1,1,0.7058953819220066
1,1,0.6942941953271123
1,1,0.6697469816012122
1,1,0.6871886839698288
1,1,0.653583256251445
1,1,0.5188588825332358
1,1,0.6311647647629306
1,1,0.8217270530411511
1,1,0.5951011205222403
1,1,0.6874699628829245
1,1,0.7702699816130129
1,1,0.71383000872408
1,1,0.8170660312063835
1,1,0.6885203595867896
1,1,0.6596262283843018
1,1,0.5664065067862095
1,1,0.8001338857544624
1,1,0.5235485920195885
1,1,0.6211186379903911
1,1,0.6622344101962575
1,1,0.6006411886217183
1,1,0.5876067540342669
1,1,0.8393007745454145
1,1,0.6850196782100156
1,0,0.4785006165056891
1,1,0.6091636964404215
1,1,0.6467916422896938
1,1,0.5610861047264406
1,1,0.6630806159829365
1,1,0.5020328113609344
1,1,0.5659255993146044
1,1,0.6895482582240636
1,0,0.45640603450688105
1,1,0.645455355820534
1,1,0.5499836632083441
1,1,0.5673761940466665
1,0,0.44274182985796673
1,1,0.5360251734135897
1,1,0.6836671438844395
1,1,0.5285159931011714
1,1,0.6130275560902233
1,1,0.6938018065095466
1,1,0.6684233513211653
1,1,0.7419876747339827
1,1,0.7159547721066037
1,0,0.4031636612556338
1,1,0.6087977238193045
1,1,0.5851953746935465
1,0,0.4702468102222452
1,1,0.7036471489582744
1,1,0.680677262382388
1,1,0.689045365053253
1,0,0.48735159931486743
1,1,0.6290453237755693
1,1,0.5739427122283239
1,1,0.7106027771440656
1,1,0.7174550993370393
1,1,0.6479942950330758
1,1,0.5604276048988224
1,1,0.6404186170930287
1,1,0.6058524072134598
1,1,0.5950750915140305
1,0,0.44782828628463306
1,1,0.7336877795496209
1,0,0.4587235173154749
1,1,0.5408625585080806
1,1,0.6793942365336617
1,1,0.6681172326694526
1,1,0.8102697903823955
1,1,0.7488295228893881
1,1,0.6839166696522788
1,1,0.6642880856479623
1,0,0.4115131811112698
1,1,0.598104939714732
1,1,0.6696241092235931
1,1,0.5862839950129896
1,1,0.7207113444407733
1,1,0.5826106591494982
1,1,0.6718111381116886
1,1,0.6868688825844418
1,1,0.6282117527671013
1,1,0.5495608702048046
1,1,0.6791887273298547
1,1,0.6713336721670168
1,1,0.6103687713187077
1,1,0.6927677541952413
1,0,0.4840379747781236
1,1,0.5976201876851955
1,0,0.468144584527521
1,1,0.7131959173878168
1,1,0.7117045320919092
1,1,0.5846631774794684
1,1,0.664236619536942
1,1,0.507543500860548
1,1,0.711216692257694
1,1,0.7827413573057034
1,1,0.5998509471989529
1,1,0.5393353854899742
1,1,0.5581648843589193
1,1,0.7374747952946291
1,1,0.5972246254312108
1,0,0.44723078173454894
1,1,0.5459290508589071
1,1,0.6732731121956951
1,1,0.7606747470516678
1,1,0.5820316213148976
1,1,0.6536093967554513
1,1,0.6848378212391383
1,1,0.7401479875593648
1,1,0.5942227281848954
1,1,0.602881363502948
1,1,0.5831845357358665
1,1,0.699959829531597
1,1,0.7263497913153499
1,1,0.6984414209919895
1,1,0.7645088114489881
1,1,0.6729363734787833
1,1,0.5762561772420822
1,1,0.6316218338713361
1,1,0.5959995394590634
1,1,0.6615361601176221
1,1,0.5332207777064906
1,1,0.6761267179040006
1,1,0.5754938938813139
1,1,0.5261417821334466
1,1,0.7197984438083392
1,1,0.6649165548647
1,1,0.5831962227461707
1,1,0.6380874239123375
1,0,0.4862426871138445
1,1,0.6340407336769874
1,1,0.6551948945833699
1,1,0.5332476854267043
1,1,0.6966263532906802
1,1,0.733329378394996
1,1,0.5450205455683043
1,1,0.6232590336731495
1,1,0.6565770053380435
1,1,0.6872010913148736
1,1,0.6206026303572497
1,1,0.6231186801836798
1,1,0.5295604937970414
1,1,0.5178434197169465
1,1,0.6144671883524713
1,1,0.560419627412604
1,0,0.4307010364309426
1,1,0.5724629922793486
1,1,0.5791554318135781
1,1,0.7402853356417254
1,1,0.5860654160477466
1,1,0.6240823464783227
1,1,0.6441706233759857
1,1,0.7019445155151348
1,1,0.5372924717813683
1,1,0.6106308712493614
1,1,0.6442963921875624
1,1,0.6521213403287589
1,1,0.7254192477017847
1,1,0.543918358939991
1,1,0.5005653506704938
1,1,0.6955739103082829
1,1,0.6147687968254811
1,1,0.6362272243812321
1,1,0.6847965603978091
1,1,0.7443092521407874
1,1,0.6294131155507671
1,1,0.6568124749788402
1,1,0.6686493910801568
1,1,0.7025373311877826
1,1,0.589686808648386
1,1,0.6524959306753066
1,1,0.5767410369914078
1,1,0.6341949038149307
1,1,0.6630423927589991
1,1,0.6863150986022849
1,1,0.7163018073505877
1,0,0.48264096589902905
1,1,0.738837256571684
1,1,0.6371345818046324
1,1,0.6573144275324497
1,1,0.6594110799732057
1,1,0.6292754700371094
1,1,0.6727244421661115
1,1,0.6179507871293083
1,0,0.34714250720009193
1,1,0.5092785639874056
1,1,0.6240823483390265
1,1,0.6366021598283179
1,0,0.45274271192033316
1,1,0.6288096069406904
1,1,0.6502961225943462
1,1,0.6296612710634079
1,1,0.5265309527401402
1,1,0.5531208120481631
1,1,0.7287708627663888
1,1,0.5354637410917489
1,1,0.6833779188978075
1,1,0.6573130599842381
1,1,0.8341343239888444
1,1,0.6727826660547174
1,1,0.7264426549054627
1,1,0.578216297292739
1,1,0.6761105573865528
1,1,0.5466821468683789
1,1,0.6604649085486723
1,1,0.6143461266897496
1,0,0.48348710807521944
1,1,0.717182803915126
1,1,0.5484446796257811
1,1,0.5849762876524418
1,1,0.6985537189628549
1,1,0.6919115543520863
1,1,0.7171480613907463
1,1,0.5499267161932843
1,1,0.6559566565459294
1,1,0.5125411528751064
1,1,0.5726106311776075
1,1,0.619178095362878
1,1,0.6650138378205112
1,1,0.7218151872186558
1,0,0.4593086245434208
1,1,0.6172768225016304
1,1,0.6467471712101059
1,1,0.6651571269873197
1,1,0.7606552603557639
1,1,0.7190698862221361
1,0,0.4658758249452853
1,1,0.6033512639838667
1,1,0.6085030549171565
1,1,0.6094803816345489
1,1,0.6935342564312558
1,1,0.7018118575991044
1,1,0.6130123699970063
1,1,0.6942096176608674
1,1,0.7038594626658236
1,1,0.5426362397014929
1,1,0.6331074961338328
1,1,0.6717536139345351
1,1,0.5835980438451931
1,1,0.6925397827280382
1,1,0.6834873087427701
1,1,0.6311655316306528
1,1,0.6057746369990892
1,0,0.48322870703497184
1,1,0.6558137667984462
1,1,0.7081239939230118
1,1,0.56491581086509
1,1,0.7442575007241519
1,0,0.45429184641121945
1,1,0.6265583864892992
1,1,0.8066624289479973
1,1,0.7392019746603474
1,1,0.7387564100446525
1,1,0.5217705019102671
1,0,0.44497082371820745
1,1,0.6273394749946626
1,1,0.6419418821417968
1,1,0.7133161073574477
1,1,0.7632178800741303
1,1,0.7019843288538195
1,1,0.6717620155777665
1,1,0.6547968816517977
1,0,0.4647295476219913
1,1,0.5205983978094219
1,1,0.7401527010058037
1,1,0.6139625706089903
1,1,0.5990399993944925
1,1,0.6981025653112638
1,1,0.8200452920087066
1,0,0.24017794592099412
1,1,0.6736696042387971
1,1,0.6283143109274109
1,1,0.6860056486490468
1,1,0.5340420940719518
1,1,0.6249930560382139
1,1,0.7238906507454627
1,1,0.6227009599535624
1,1,0.6712613772239245
1,1,0.6668421983327331
1,1,0.7214294538547186
1,1,0.6860709532779985
1,1,0.6344403061781182
1,0,0.47310190088527554
1,1,0.7642214282111616
1,1,0.7428693370902097
1,1,0.6583585865439721
1,1,0.5976584900189459
1,1,0.6743425934450977
1,1,0.680428787471705
1,1,0.5003056967338387
1,1,0.6107548495702416
1,1,0.5400045767082126
1,1,0.5484743556167637
1,1,0.6787961395905883
1,1,0.6676038687293181
1,1,0.6400924079718817
1,1,0.688712762184172
1,1,0.5233112848482102
1,1,0.6903530588402392
1,1,0.6235276206047401
1,1,0.5617353488544893
1,1,0.6316469839942651
1,1,0.7192829669356657
1,0,0.46827746369567896
1,1,0.6354914306638354
1,1,0.7158644400273445
1,1,0.69257915885135
1,1,0.5796842331424554
1,1,0.6681042483838061
1,1,0.6214119435448587
1,1,0.7558914811676346
1,1,0.7382294570961206
1,1,0.5519038671480616
1,1,0.523075153617432
1,1,0.7038658503348905
1,1,0.5701749160353179
1,1,0.5933418946858187
1,1,0.7351716184895997
1,1,0.5820121399085151
1,1,0.6353692060278884
1,1,0.6591622812126781
1,1,0.6713178074160945
1,1,0.6790869699410723
1,1,0.7466425044036774
1,1,0.8099884323719216
1,1,0.7798792437391937
1,1,0.6872950087998565
1,1,0.6565564217762768
1,1,0.6521112141242054
1,0,0.33426858102410983
1,1,0.7200488195412365
1,1,0.5997324541556659
1,1,0.6687159363265829
1,1,0.7749361417530468
1,0,0.397429525250804
1,1,0.6076060513256953
1,1,0.6330033480118721
1,1,0.6451463836650586
1,1,0.5320909171163646
1,1,0.5424854710233683
1,1,0.6201348966978304
1,1,0.5442109886525194
1,1,0.7065504327413165
1,0,0.483743280015679
1,1,0.5659640376812082
1,1,0.6395326686054851
1,1,0.6433409974965923
1,1,0.5329900475594876
1,1,0.6723532360017231
1,1,0.7224093768482212
1,1,0.5768715436817116
1,1,0.777698687829025
1,1,0.6318037497221621
1,1,0.7388490996983049
1,0,0.38844572191777454
1,1,0.5943560591573457
1,1,0.6446681182509163
1,1,0.7538459064507164
1,1,0.5823993828007641
1,1,0.834729605583585
1,1,0.7419564612486502
1,1,0.5922466017018013
1,1,0.6644551602772599
1,1,0.6980360583672454
1,1,0.7102534191197755
1,1,0.666984263978799
1,1,0.7104480480325784
1,1,0.6856204671048799
1,1,0.5567023306703828
1,1,0.6958532564986075
1,1,0.8095788698567546
1,1,0.6384086453147095
1,1,0.5969303258452926
1,1,0.6754428353638549
1,1,0.6648826134559476
1,1,0.7211113148228556
1,1,0.5865438851216306
1,1,0.7917866173147496
1,1,0.7786969498467383
1,1,0.7021399232277395
1,0,0.38823506491182735
1,1,0.5394818171299502
1,1,0.6383546346128612
1,1,0.6435999626510469
1,1,0.6278385473622452
1,1,0.7408549466141462
1,1,0.6255890548651468
1,1,0.6801664464419432
1,0,0.4656779395301885
1,1,0.6648179331735136
1,1,0.7175950293421401
1,1,0.5887364304953167
1,1,0.6192217809402267
1,1,0.6731140067228248
1,1,0.6030326144595011
1,1,0.6506494064908274
1,1,0.5898901748505466
1,1,0.6924479652443218
1,1,0.6958528448053769
1,1,0.7195214992558467
1,1,0.7338555901746352
1,0,0.4193151829575741
1,1,0.5091492104560982
1,1,0.5299177714316776
1,1,0.6614868440572274
1,1,0.5852136340956081
1,1,0.6212619264886196
1,1,0.5340066248031368
1,1,0.569591679151512
1,1,0.6135927708133533
1,1,0.6160246381459507
1,1,0.6157782865859618
1,1,0.6142600359253979
1,1,0.6257422189227502
1,1,0.5290708417048255
1,1,0.6518308260573105
1,0,0.4091208186638876
1,0,0.24785765160002407
1,1,0.6218227936257308
1,1,0.6249949339505768
1,1,0.6439428463979011
1,1,0.6276379866931069
1,1,0.5785325419507681
1,1,0.7140111564749623
1,1,0.5328562453749212
1,1,0.6797318114648909
1,1,0.5938648765378596
1,1,0.7419168746886468
1,1,0.6244666053141775
1,1,0.6238072765796067
1,1,0.5356719959910784
1,1,0.6949764635166134
1,1,0.628992904246716
1,1,0.5947436899743489
1,1,0.7369639021736736
1,1,0.6548982126110356
1,0,0.23894268591950668
1,1,0.7885764140058573
1,1,0.7419548190585965
1,0,0.4745999310673959
1,1,0.6359910203627781
1,1,0.5820086084497633
1,1,0.6390933193856672
1,1,0.734861542168584
1,1,0.6419422484508599
1,1,0.659018665589787
1,1,0.6475635845142932
1,1,0.7419427164204203
1,1,0.5892058653742748
1,1,0.521926986196446
1,1,0.7707288129676308
1,1,0.608113894752827
1,1,0.6331336972430248
1,0,0.4473490629338726
1,1,0.679987335919925
1,1,0.6371767800097462
1,1,0.6009702552522121
1,1,0.5543156132076074
1,1,0.6115166229170653
1,1,0.6790724977228715
1,1,0.6612070756239282
1,1,0.5710149175852836
1,1,0.7393674165112494
1,1,0.6415074292505369
1,1,0.7405087354307651
1,1,0.614653520543577
1,1,0.7891580958427511
1,1,0.7175792620096895
1,1,0.8131523014003279
1,1,0.5350224742306118
1,1,0.6341859290119669
1,1,0.6530386782043532
1,1,0.7430225864684287
1,0,0.4068352863268964
1,1,0.5513272658715569
1,1,0.6645069465046614
1,1,0.6989319285653542
1,1,0.6812936779000331
1,1,0.652021801444917
1,1,0.5097921349731274
1,1,0.7422394079868989
1,1,0.573835726859166
1,1,0.6361250128741137
1,0,0.49585479536021354
1,1,0.7158453172255013
1,1,0.6487548807442267
1,1,0.6041430649036462
1,1,0.5470161272196989
1,0,0.4952153967988767
1,1,0.5305754885099182
1,1,0.7112617161959545
1,1,0.6814480811034447
1,1,0.8483685792599338
1,1,0.7254384060630751
1,1,0.7068287442628549
1,1,0.6854017894347282
1,1,0.5970050683637547
1,1,0.7151361560422965
1,1,0.7305013671246228
1,1,0.6576914803930816
1,1,0.7092513306249987
1,1,0.6279357214959794
1,1,0.561034042777012
1,1,0.7645657717350416
1,1,0.8207593006210075
1,1,0.7075340996040481
1,1,0.5018933183851682
1,1,0.5754101311489181
1,1,0.5996257451741793
1,1,0.5459420864483486
1,1,0.5975351709472608
1,1,0.73381531699811
1,1,0.7337841538191376
1,1,0.7289670102657547
1,1,0.66812592093264
1,1,0.5101562430750065
1,1,0.6606168441490731
1,1,0.6154227456153201
1,1,0.6444397646641971
1,0,0.43713387201745835
1,1,0.7372657343633151
1,1,0.6685604108877884
1,1,0.5684136587587912
1,1,0.620343578501926
1,1,0.7868750125796621
1,1,0.7231770108856038
1,1,0.5412401534126716
1,1,0.6531232697925363
1,1,0.6840582931022248
1,1,0.6363159036366504
1,1,0.6566114305965268
1,1,0.6416464934302297
1,1,0.6481589638370924
1,1,0.5902005979672363
1,1,0.5384980287658678
1,1,0.6627522267883391
1,1,0.6324358869570448
1,1,0.5579019077908924
1,1,0.6484716674188786
1,1,0.605517700248278
1,1,0.7983131617685678
1,1,0.6754468327178477
1,1,0.5902347523912292
1,1,0.5817830603500342
1,1,0.6887566922838225
1,1,0.8137831245172967
1,1,0.6642593335952224
1,1,0.6472315282623339
1,0,0.47534967036658055
1,1,0.6852007073688161
1,1,0.6276238638114952
1,1,0.5071202993502936
1,1,0.6948151303721779
1,1,0.5165856908302693
1,1,0.5583932084039359
1,1,0.612005372025202
1,1,0.6904464978741127
1,1,0.6866303794490684
1,0,0.4389343738269542
1,1,0.6903492256797116
1,0,0.3030432731303243
1,1,0.629379497531871
1,1,0.7040384075411625
1,1,0.6288878037459652
1,0,0.4187395331852513
1,1,0.6071431667290967
1,1,0.724629172982517
1,1,0.6312452032301279
1,1,0.6557862395260557
1,1,0.6280185865748047
1,1,0.7970776835618111
1,1,0.7072502410688903
1,1,0.5664195395094894
1,1,0.5776005990058672
1,1,0.7393899226756353
1,1,0.611407390157739
1,1,0.6915495337561769
1,1,0.5511686979351781
1,0,0.4970803580955568
1,1,0.6793625610042466
1,1,0.6222579360119987
1,1,0.7224015909488452
1,1,0.6760182828382847
1,1,0.6428996423765948
1,1,0.630897176248366
1,1,0.6229324675966684
1,1,0.6988085204386333
1,1,0.6226799924275934
1,1,0.7502199502700773
1,1,0.6254969045443206
1,1,0.6177886984260886
1,0,0.49035094866010026
1,1,0.6869718262012411
1,1,0.666002320082044
1,1,0.743401206286345
1,1,0.5399686682801175
1,1,0.6356162576027924
1,1,0.6802005014565276
1,1,0.6914542199400461
1,1,0.8329328340503995
1,1,0.5966142472630547
1,1,0.5633038326698561
1,1,0.7047540743561493
1,1,0.6645623598808067
1,1,0.6619652744870957
1,1,0.6349003297065209
1,1,0.7211016561650104
1,1,0.5951132200676937
1,0,0.4505809756046548
1,1,0.7043446669867881
1,1,0.6367244880116902
1,1,0.5186515356618179
1,1,0.5544409676706092
1,1,0.6463764382461757
1,1,0.6011993597290857
1,0,0.44963863646768726
1,1,0.6722935608809212
1,1,0.6653329786024063
1,1,0.615252431225227
1,1,0.7109639282306849
1,1,0.6168978982921733
1,1,0.6241154953209395
1,1,0.5695740491163225
1,1,0.5777362688511396
1,1,0.7166283585418745
1,1,0.7289022542573681
1,1,0.652949713203778
1,1,0.6201418737470482
1,1,0.5448790782465625
1,1,0.510785710560392
1,1,0.6528292656995702
1,1,0.5977089316819619
1,1,0.6786876644622417
1,1,0.659199418900433
1,1,0.7000805163277444
1,1,0.6721474797803224
1,1,0.6562796466695131
1,1,0.6752732137308206
1,1,0.7521320793891478
1,1,0.681688381786761
1,1,0.7165847303390903
1,1,0.7494111411932266
1,1,0.7027722584800086
1,0,0.41390466261796083
1,1,0.7883615385693411
1,0,0.49267143503259775
1,1,0.9449721184427121
1,1,0.6886529768985474
1,1,0.8287940345433619
1,1,0.6570983924113294
1,1,0.6327471933911587
1,1,0.578077272183117
1,1,0.5707590919705001
1,1,0.6895567513502983
1,1,0.536748181766331
1,1,0.6456052763736375
1,1,0.7171616653427004
1,1,0.7332866885858491
1,1,0.7356619354938674
1,1,0.5521607004656766
1,1,0.5152296388919165
1,0,0.46787584130451754
1,1,0.6057175028671189
1,1,0.5933971853141301
1,1,0.5978249716679374
1,1,0.6243365658500366
1,1,0.679820867527512
1,1,0.5407893652163015
1,1,0.509198511696333
1,1,0.6411157305933888
